,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
271,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0322.jpg,0.48856479946967185,4422,9051,9040,4433,482.2430309734513,501.608296460177,482.15178239159354,504.83114154082784,0.0912485818577693,-3.2228450806508704,3.224136584818728,1024,1024
272,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0446.jpg,0.8823348694316436,5744,6510,6314,5940,444.669623059867,449.87408932530883,445.51965755825665,450.4995177335191,-0.8500344983896753,-0.6254284082102686,1.0553290208503778,1024,1024
273,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0668.jpg,0.08712413261372398,565,6485,6485,565,551.3600616808019,488.7793369313801,570.4435980039809,484.99360508672345,-19.083536323179032,3.7857318446566524,19.45541375036113,1024,1024
274,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0207.jpg,0.0,0,16147,662,15485,332.84138972809666,371.15861027190334,580.1098453948774,675.3421507309089,-247.26845566678077,-304.18354045900554,392.00677985719864,1024,1024
275,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0734.jpg,0.8328935795954265,8523,10233,8726,10030,479.6228512491405,527.4967911987164,475.01496584817625,524.9199175503235,4.607885400964278,2.5768736483929615,5.279477783664004,1024,1024
276,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0080.jpg,0.8672230652503794,2286,2636,2340,2582,505.0491452991453,478.44529914529915,502.86308282488255,477.0622255192121,2.1860624742627692,1.3830736260870253,2.586843983806788,1024,1024
277,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0575.jpg,0.8593333871358244,31944,37173,34562,34555,440.55480006944043,468.12293848735607,446.10938414030346,473.1370169555952,-5.554584070863029,-5.01407846823912,7.482939735554768,1024,1024
278,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0044.jpg,0.5067852129153019,2166,4274,2274,4166,516.7814423922604,524.2757255936675,518.4076080230303,512.1984599689758,-1.6261656307699468,12.077265624691677,12.186252895293805,1024,1024
279,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0135.jpg,0.6559961777353082,2746,4186,2835,4097,521.5298059964726,551.0292768959436,518.4248395022755,542.2309777358115,3.1049664941971287,8.798299160132046,9.33010637888267,1024,1024
280,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0705.jpg,0.0,0,22361,6788,15573,447.4431349440189,512.8506187389511,646.3328370553578,477.08466308265184,-198.88970211133892,35.76595565629924,202.0799772118591,1024,1024
281,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0109.jpg,0.8243754731264193,2178,2642,2288,2532,534.1424825174826,477.8063811188811,536.4608175071,478.9443013311438,-2.318334989617483,-1.1379202122626566,2.582545165831681,1024,1024
282,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0019.jpg,0.7662447257383966,2724,3555,2820,3459,587.6890070921986,535.422340425532,591.5819982491562,534.9913056384815,-3.892991156957578,0.43103478705040743,3.916780710710965,1024,1024
283,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0509.jpg,0.3741178022557879,22688,60644,60397,22935,559.2088514330181,591.2812391343941,519.7064732294282,530.0106607833831,39.502378203589956,61.27057835101107,72.90076580672418,1024,1024
284,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0433.jpg,0.7760654190910521,4935,6359,5495,5799,537.9636032757052,535.0120109190173,544.0749652693078,536.6903675820478,-6.1113619936026,-1.6783566630305131,6.33763571887729,1024,1024
285,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0421.jpg,0.9040819494024522,5825,6443,6049,6219,469.02413622086294,471.95800958836173,470.58715844220205,472.02620103047855,-1.5630222213391107,-0.06819144211681305,1.5645090402991664,1024,1024
286,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0047.jpg,0.9261233815689262,3648,3939,3767,3820,446.41571542341387,500.4401380408813,446.7450075353641,501.4670787364828,-0.3292921119502239,-1.0269406956014677,1.0784435484878498,1024,1024
287,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0161.jpg,0.8043184885290149,3576,4446,3642,4380,507.42723778143875,535.4338275672708,504.33931945371296,532.6910636558343,3.087918327725788,2.742763911436441,4.130132379547047,1024,1024
288,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0513.jpg,0.8123195180222291,39101,48135,47147,40089,499.4714403885719,573.557829766475,494.13651976281193,555.8407833018224,5.334920625759992,17.71704646465264,18.50284068768415,1024,1024
289,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0414.jpg,0.8376308974214616,7439,8881,8309,8011,484.95342399807436,531.5953785052353,493.82479991498855,533.5163550057199,-8.87137591691419,-1.920976500484585,9.076974241156526,1024,1024
290,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0013.jpg,0.5971867007672634,1401,2346,1411,2336,450.1906449326719,371.92204110559885,452.6738971927088,375.1205125631639,-2.4832522600369202,-3.198471457565063,4.049291475287603,1024,1024
291,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0090.jpg,0.5934350705441981,2061,3473,2183,3351,466.36555199267065,600.8424186898764,420.4868158724265,516.5251056898741,45.87873612024413,84.31731300000229,95.99097717770847,1024,1024
292,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0500.jpg,0.8059950041631974,3872,4804,3873,4803,512.8316550477666,525.1513038987865,514.2727542372971,525.3126589984365,-1.4410991895305187,-0.16135509964999528,1.4501042522000194,1024,1024
293,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0636.jpg,0.4588555858310627,6736,14680,6987,14429,496.0496636610849,509.3201660226134,451.21280611921947,501.4595828282169,44.83685754186541,7.860583194396497,45.520682797883886,1024,1024
294,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0149.jpg,0.002793296089385475,6,2148,2148,6,504.7695530726257,538.9944134078212,514.0290318043919,557.6401395669674,-9.25947873176625,-18.645726159146193,20.818286442113823,1024,1024
295,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0741.jpg,0.5945443273403596,2877,4839,4790,2926,510.87557411273485,502.5749478079332,518.6952765743671,501.31409049552593,-7.819702461632232,1.2608573124072677,7.920701215846238,1024,1024
296,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0402.jpg,0.8648339060710195,9815,11349,10816,10348,515.4133690828403,391.583949704142,513.7499295847587,394.98432961855116,1.6634394980816296,-3.400379914409143,3.7854477312591697,1024,1024
297,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0520.jpg,0.5801011513299846,33607,57933,54581,36959,463.9534819809091,610.951814734065,429.4433485700084,579.0506753850013,34.510133410900664,31.90113934906367,46.99608494126443,1024,1024
298,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0654.jpg,0.19236998380421091,4276,22228,4358,22146,521.5486461679669,460.7083524552547,508.90722434275585,518.555594688121,12.641421825211069,-57.84724223286628,59.212405623406575,1024,1024
299,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0340.jpg,0.2419111678070277,2086,8623,8623,2086,500.4816189261278,543.378522555955,501.22062918969783,537.0845459819803,-0.7390102635700373,6.293976573974646,6.337213684530725,1024,1024
300,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0123.jpg,0.4638214373313711,3782,8154,3782,8154,525.9537281861449,527.8217874140666,517.4444078452946,519.4087916902971,8.509320340850309,8.41299572376954,11.96607829288165,1024,1024
301,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0051.jpg,0.8035502958579882,2037,2535,2049,2523,417.0053684724256,507.44851146900925,419.7966923798882,508.24410935301006,-2.7913239074626404,-0.7955978840008129,2.9024929197844864,1024,1024
302,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0033.jpg,0.7141818181818181,1964,2750,2042,2672,568.8486777668952,394.80117531831536,568.1297496830731,389.3242452772853,0.7189280838221066,5.476930041030073,5.523913491723581,1024,1024
303,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0568.jpg,0.7405698294084373,24875,33589,33399,25065,507.14009401479086,569.2272223719273,517.6499291256449,553.5938947331679,-10.509835110854056,15.633327638759397,18.837663525982705,1024,1024
304,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0294.jpg,0.7704496788008566,1799,2335,2238,1896,493.0991957104558,488.6930294906166,494.5727279969633,483.06548942055275,-1.4735322865075204,5.627540070063844,5.817259203401053,1024,1024
305,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0400.jpg,0.8807298220384685,9799,11126,10085,10840,437.3998016856718,521.7022310361924,438.0045024740069,524.7605381198538,-0.6047007883351512,-3.0583070836613615,3.1175158798932228,1024,1024
306,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0744.jpg,0.8199064796259184,6137,7485,7405,6217,549.7220796758946,495.58419986495613,547.2344735743179,493.8290613206761,2.4876061015767164,1.7551385442800438,3.044453222866001,1024,1024
307,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0337.jpg,0.8632807798772415,14346,16618,16169,14795,501.6197043725648,574.4935988620199,505.4390746505107,569.4389566779608,-3.819370277945893,5.054642184059048,6.335376620922052,1024,1024
308,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0704.jpg,0.8806559368357121,5800,6586,6151,6235,477.0169078198667,516.7021622500406,478.35881355678345,515.3685155480589,-1.3419057369167717,1.3336467019817064,1.8919102865825395,1024,1024
309,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0432.jpg,0.8498699739947989,8497,9998,8497,9998,564.7678004001413,567.6771801812405,564.0675309670411,568.1438296130254,0.7002694331001749,-0.4666494317849583,0.8415099352471512,1024,1024
310,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0118.jpg,0.4621278458844133,4222,9136,4918,8440,568.697234648231,482.8403822692151,544.7763826077867,492.0196729493239,23.920852040444288,-9.17929068010875,25.621602989094164,1024,1024
311,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0556.jpg,0.5175831681354012,31070,60029,59280,31819,530.3049932523617,645.1094973009447,552.0891258410367,588.9631321865046,-21.784132588674993,56.14636511444007,60.22427042484604,1024,1024
312,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0349.jpg,0.8554905782975959,13166,15390,13913,14643,424.7075397110616,483.8957090490908,427.93031966303624,485.94539309809596,-3.222779951974644,-2.0496840490051795,3.8193605904124786,1024,1024
313,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0097.jpg,0.0,0,1349,1328,21,540.5474397590361,467.60015060240966,118.50580180489668,319.684762673173,422.04163795413945,147.91538792923666,447.2114781099312,1024,1024
314,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0677.jpg,0.2976828334840999,8556,28742,9335,27963,427.5839314408141,504.85366898768075,531.0684622227068,483.0503552929286,-103.48453078189266,21.80331369475215,105.75647781209554,1024,1024
315,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0369.jpg,0.6096345514950167,6606,10836,7036,10406,534.195139283684,545.3951108584423,547.8960912974999,567.0670026478313,-13.700952013815936,-21.67189178938895,25.63955888497053,1024,1024
316,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0482.jpg,0.8748093266506864,8029,9178,8786,8421,508.2313908490781,503.3499886182563,506.5632888318185,498.5668292047027,1.6681020172595709,4.783159413553619,5.065686361733428,1024,1024
317,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0324.jpg,0.7201426024955436,8888,12342,12320,8910,503.0161525974026,517.5206980519481,509.2997696977447,521.490128155931,-6.283617100342099,-3.969430103982859,7.4323764176821,1024,1024
318,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0309.jpg,0.4339039773458618,6742,15538,15533,6747,529.3239554496878,454.23549861585013,538.281232583618,424.46578157501506,-8.957277133930234,29.769717040835076,31.088082384499298,1024,1024
319,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0064.jpg,0.7457693821330185,1895,2541,2055,2381,488.5596107055961,512.7245742092457,485.63135072321813,512.5585070201925,2.9282599823779947,0.16606718905325124,2.9329651951014393,1024,1024
320,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0428.jpg,0.7861557478368356,5724,7281,5802,7203,480.0218890037918,512.6197862805928,474.2385964905452,509.38379448705325,5.783292513246579,3.235991793539597,6.627074405922235,1024,1024
321,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0510.jpg,0.00015270284027282908,6,39292,39290,8,516.7886739628404,714.054364978366,368.2030464735708,591.2761481097821,148.58562748926965,122.77821686858397,192.74900579201193,1024,1024
322,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0759.jpg,0.0,0,1075,1074,1,496.06145251396646,508.18715083798884,0.0,1023.0,496.06145251396646,-514.8128491620112,714.9190404042781,1024,1024
323,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0137.jpg,0.8003224939532384,2978,3721,3628,3071,509.5203969128997,533.3993936052922,511.83988475506635,529.361301922834,-2.319487842166666,4.03809168245823,4.65684531479169,1024,1024
324,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0472.jpg,0.6739353514622883,10508,15592,11608,14492,565.3986044107512,564.5730530668504,569.8542679707307,462.5891182401366,-4.4556635599794845,101.98393482671383,102.08122207585069,1024,1024
325,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0495.jpg,0.9231510479402554,7664,8302,7997,7969,477.2379642365887,458.5074402901088,476.5753201117338,459.10756497662646,0.6626441248549213,-0.6001246865176881,0.8940060825143742,1024,1024
326,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0366.jpg,0.8337421944692239,14954,17936,17681,15209,458.02810926983767,432.9315649567332,454.9478687179687,426.9312291197695,3.0802405518689966,6.0003358369637,6.7447692335415805,1024,1024
327,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0640.jpg,0.7770711024135681,4765,6132,5515,5382,521.7446962828649,498.30009066183135,520.1082319090177,502.808894050439,1.6364643738471614,-4.508803388607646,4.796595005208463,1024,1024
328,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0420.jpg,0.8847008547008547,10351,11700,11119,10932,568.4611026171418,563.6300026980844,571.9596033481165,565.6213340975361,-3.4985007309746834,-1.9913313994517239,4.025532027828466,1024,1024
329,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0707.jpg,0.13268156424581007,1330,10024,10011,1343,433.2683048646489,519.0215762661073,398.5074303038872,528.277980154425,34.76087456076169,-9.256403888317664,35.972203340533255,1024,1024
330,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0516.jpg,0.2547935858068918,11202,43965,43918,11249,428.7109841067444,600.7144223325288,427.9446399772389,525.7816188172208,0.7663441295054554,74.93280351530802,74.93672214601187,1024,1024
331,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0092.jpg,0.10610169491525424,313,2950,2939,324,545.4307587614835,544.2198026539639,537.8773318617301,557.6821869193484,7.55342689975339,-13.462384265384458,15.43664626914762,1024,1024
332,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0497.jpg,0.8561323902308822,6415,7493,6695,7213,531.0830470500373,468.87856609410005,534.2745588439591,468.250888698294,-3.1915117939217907,0.6276773958060744,3.252649142460309,1024,1024
333,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0680.jpg,0.688362632573006,9476,13766,9896,13346,538.2446443007276,520.7535367825384,526.7384297240195,531.3605659385256,11.50621457670809,-10.60702915598722,15.649346356995638,1024,1024
334,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0031.jpg,0.0,0,3312,1253,2059,423.3136472466081,496.61133280127694,463.16866042699957,540.872075452716,-39.85501318039144,-44.260742651439045,59.56035103712948,1024,1024
335,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0275.jpg,0.0,0,1864,1839,25,498.8292550299076,466.79445350734096,396.77025301684205,260.75151537589454,102.05900201306554,206.04293813144642,229.93419111942,1024,1024
336,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0270.jpg,0.5953360768175583,868,1458,1309,1017,512.1764705882352,461.3941940412529,516.3519191927942,457.4393193051919,-4.175448604558937,3.954874736061015,5.751122084189038,1024,1024
337,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0317.jpg,0.8017590483421918,12671,15804,15622,12853,451.93771604148,415.0682371015235,447.605554652009,404.22211370863135,4.3321613894709685,10.846123392892139,11.679298564480023,1024,1024
338,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0358.jpg,0.8486026731470231,6984,8230,7282,7932,583.1413073331503,511.46443284811863,587.6470628986364,510.8887495212733,-4.5057555654860835,0.5756833268453079,4.5423831309915395,1024,1024
339,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0411.jpg,0.852760736196319,2641,3097,3022,2716,538.4030443414957,495.7134348113832,535.5770429574609,494.43828032647673,2.8260013840348392,1.2751544849064658,3.1003713943564732,1024,1024
340,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0310.jpg,0.21206838103540124,4379,20649,20649,4379,612.0692043198218,536.4681582643227,644.8224975304706,559.3888449230907,-32.75329321064885,-22.920686658767977,39.97669437374932,1024,1024
341,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0507.jpg,0.5667521367521368,6631,11700,6971,11360,503.32047052072875,511.2897719122077,523.0284458515498,531.001044407936,-19.707975330821057,-19.71127249572828,27.873617544931363,1024,1024
342,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0552.jpg,0.4784366242591077,19292,40323,40276,19339,524.2825504022246,569.3503327043401,507.34615195578493,537.6094116400719,16.936398446439682,31.74092106426815,35.97676559037327,1024,1024
343,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0591.jpg,0.1419506073449672,5995,42233,42057,6171,527.7744489621228,672.7594930689303,540.2413826780289,559.3293238366863,-12.466933715906066,113.430169232244,114.11322328429912,1024,1024
344,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0162.jpg,0.5564352415753147,2741,4926,3715,3952,495.0538358008075,516.7623149394348,536.0546351595573,508.3995544238494,-41.00079935874976,8.362760515585364,41.84496757672884,1024,1024
345,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0508.jpg,0.7989011479876714,35770,44774,44430,36114,523.1857753769975,619.118343461625,518.4104660194189,610.5419849320864,4.775309357578635,8.576358529538652,9.81618587271902,1024,1024
346,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0364.jpg,0.8640886476707372,7642,8844,7913,8573,524.3811449513458,457.2421331985341,523.7726950883043,460.1755116443315,0.6084498630415283,-2.933378445797416,2.9958171409657366,1024,1024
347,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0645.jpg,0.0,0,6760,3244,3516,407.2111590628853,562.5351418002466,653.1802932771967,423.67045312536067,-245.9691342143114,138.86468867488594,282.46100039989756,1024,1024
348,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0105.jpg,0.7724409448818897,1962,2540,2038,2464,516.3670264965652,519.9833169774289,517.003888225364,516.2764343755938,-0.636861728798749,3.7068826018351047,3.7611928274679465,1024,1024
349,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0728.jpg,0.9117055821864852,11792,12934,12120,12606,496.2605610561056,533.2245049504951,495.34442479190204,534.9540300938846,0.9161362642035442,-1.7295251433895373,1.9571823819474325,1024,1024
350,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0148.jpg,0.856325947105075,2396,2798,2733,2461,490.7800951335529,525.7321624588365,491.81610218217565,525.1975970986741,-1.0360070486227642,0.5345653601623326,1.165791889267349,1024,1024
351,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0415.jpg,0.9312435765673176,9061,9730,9359,9432,409.46436585105243,527.7993375360616,410.74275967030127,529.9856514242304,-1.2783938192488336,-2.1863138881687973,2.532638776986048,1024,1024
352,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0350.jpg,0.0003266906239790918,2,6122,6122,2,566.266742894479,593.7275400196014,555.999986224552,652.3853165740842,10.266756669926963,-58.65777655448278,59.549483984625084,1024,1024
353,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0167.jpg,0.7161290322580646,3219,4495,3435,4279,507.9359534206696,509.8427947598253,501.3378585641912,507.5349270625724,6.598094856478383,2.3078676972529024,6.990072177246091,1024,1024
354,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0561.jpg,0.44622797210243303,16763,37566,37566,16763,654.4797955598148,441.1052813714529,645.7303374229675,396.1885956697704,8.749458136847238,44.916685701682525,45.76091861088645,1024,1024
355,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0082.jpg,0.6342364532019704,1545,2436,1976,2005,556.123987854251,573.7034412955466,563.7728537327515,564.633077001339,-7.648865878500487,9.070364294207593,11.86493395080331,1024,1024
356,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0490.jpg,0.91637660242805,10794,11779,11446,11127,500.68084920496244,494.67088939367466,502.2606580570036,494.81351347592,-1.5798088520411397,-0.14262408224533374,1.5862337904053954,1024,1024
357,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0611.jpg,0.11053016835721008,1057,9563,1135,9485,524.1726872246696,546.2784140969163,157.8380959496915,791.8346308380721,366.33459127497815,-245.55621674115582,441.02028110375466,1024,1024
358,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0496.jpg,0.8343085925469664,8127,9741,8291,9577,583.9250995054879,564.5316608370522,587.4052535869932,563.2613887200482,-3.4801540815053613,1.2702721170039695,3.704735305289188,1024,1024
359,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0197.jpg,0.5546118313217107,3722,6711,3889,6544,519.9064026742093,530.3656466958087,505.9554612671279,520.1941612932413,13.950941407081416,10.171485402567328,17.26522173151735,1024,1024
360,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0004.jpg,0.0,0,4865,1519,3346,504.1152073732719,455.86372613561554,638.8708990492972,461.14663059633904,-134.75569167602532,-5.2829044607235005,134.85920628056928,1024,1024
361,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0470.jpg,0.5694803794739112,10565,18552,10835,18282,507.17166589755425,525.2310106137518,479.30288603980955,478.0253098139814,27.8687798577447,47.2057007997704,54.81830970357331,1024,1024
362,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0011.jpg,0.6952988972721996,2396,3446,2400,3442,549.9741666666666,466.91083333333336,549.7339657636782,466.570983796022,0.24020090298847663,0.3398495373113519,0.41616605076245655,1024,1024
363,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0501.jpg,0.6857250093832103,5481,7993,5726,7748,366.3484107579462,492.0838281522878,376.7474157738978,500.9356499342836,-10.399005015951559,-8.851821781995795,13.65628259014879,1024,1024
364,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0467.jpg,0.7760062728698379,8907,11478,9453,10932,537.0082513487781,492.1315984343595,523.3785146532445,489.21190697258675,13.629736695533666,2.919691461772743,13.93894976752286,1024,1024
365,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0418.jpg,0.7276433121019108,5712,7850,7845,5717,498.64537922243466,519.7576800509879,502.8242363450633,522.5035797628811,-4.178857122628642,-2.7458997118932302,5.0002812000046015,1024,1024
366,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0614.jpg,0.009179544281795715,676,73642,741,73577,506.86369770580296,527.4493927125507,511.95514578623175,653.1939074188729,-5.0914480804287905,-125.7445147063222,125.84754992563099,1024,1024
367,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0181.jpg,0.824537487828627,4234,5135,4372,4997,496.20791399817017,526.5084629460201,493.1887826765112,524.0491673827433,3.0191313216589606,2.4592955632767826,3.894006754613434,1024,1024
368,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0462.jpg,0.5481865284974093,7935,14475,9277,13133,564.617225396141,554.3276921418562,539.5805325235607,532.2487779241093,25.03669287258026,22.078914217746956,33.38134872995008,1024,1024
369,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0319.jpg,0.8842677696078431,11545,13056,12626,11975,504.08102328528435,490.78940281957864,506.009122708897,492.122576070936,-1.9280994236126503,-1.3331732513573797,2.344124208626804,1024,1024
370,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0436.jpg,0.8419544347327698,5876,6979,5950,6905,545.3788235294118,529.0947899159664,543.3633462134318,533.3879572867213,2.015477315979979,-4.2931673707548725,4.7427244158336,1024,1024
371,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0426.jpg,0.8834469931804092,7125,8065,7394,7796,563.2823911279415,507.7070597781985,562.6048057826802,509.31822280318295,0.6775853452613774,-1.611163024984421,1.747846730462923,1024,1024
372,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0385.jpg,0.8475794251134644,8964,10576,10027,9513,526.7629400618331,460.5290715069313,525.1929049899231,454.4802267873258,1.570035071909956,6.0488447196054835,6.249282564337001,1024,1024
373,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0506.jpg,0.8848758465011287,6664,7531,7096,7099,573.7206877113867,511.6371195039459,571.4211675348811,512.6237061811901,2.2995201765056663,-0.9865866772441905,2.502228269737272,1024,1024
374,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0615.jpg,0.33579777496127305,4769,14202,4883,14088,509.3250051198034,538.556215441327,566.9370782372565,447.75963451532505,-57.61207311745312,90.79658092600198,107.53218158645713,1024,1024
375,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0303.jpg,0.6947803007962253,2356,3391,2387,3360,504.20569752827817,497.29576874738166,503.74000021918386,496.4579257787143,0.46569730909430973,0.8378429686673599,0.9585691544395822,1024,1024
376,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0199.jpg,0.5184984659808699,2873,5541,2873,5541,527.2203271841281,566.2676644622346,522.8261411796625,562.0883262300337,4.39418600446561,4.179338232200962,6.064300347194068,1024,1024
377,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0042.jpg,0.7983443708609271,2411,3020,2435,2996,587.8464065708419,577.3433264887063,587.3919486225619,578.9495598055813,0.4544579482799236,-1.6062333168749774,1.66928652273778,1024,1024
378,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0580.jpg,0.697929709111027,23969,34343,34183,24129,613.1247696223269,548.4806482754585,610.1412225741822,517.635285241575,2.9835470481447146,30.845363033883473,30.98932031653095,1024,1024
379,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0613.jpg,0.33533449159685547,19494,58133,58113,19514,496.80004474041954,617.137525166486,477.97505948989107,533.153497970486,18.82498525052847,83.98402719599994,86.06797832958011,1024,1024
380,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0445.jpg,0.815028901734104,6627,8131,6627,8131,543.531009506564,591.8957295910668,541.9130641937331,589.7848581605339,1.6179453128308978,2.1108714305329386,2.659609977337212,1024,1024
381,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0006.jpg,0.6852704257767549,2382,3476,2405,3453,521.9933471933472,572.243659043659,523.6906820132015,572.9895952606365,-1.6973348198542908,-0.7459362169774977,1.8540135734369634,1024,1024
382,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0521.jpg,0.7378180587025028,28330,38397,38187,28540,447.5410218137062,553.5918244428732,450.2711176372925,536.8116915576852,-2.7300958235862822,16.78013288518798,17.000773007440877,1024,1024
