,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
260,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0665.jpg,0.6348628307841709,2615,4119,4087,2647,448.10790310741373,555.9004159530218,442.94884863330765,544.3697608643358,5.159054474106085,11.53065508868599,12.63217518248675,1024,1024
261,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0297.jpg,0.0,0,996,995,1,564.7417085427136,490.1145728643216,0.0,2.0,564.7417085427136,488.1145728643216,746.4509586103178,1024,1024
262,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0697.jpg,0.0,0,6095,2962,3133,454.8852126941256,503.322754895341,606.8308072850596,633.1470668736532,-151.94559459093398,-129.8243119783122,199.85448630499792,1024,1024
263,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0423.jpg,0.8523457583547558,5305,6224,5446,6083,449.60209327947115,535.6630554535438,451.19922200678707,536.4252410111956,-1.5971287273159191,-0.7621855576517191,1.7696742626570092,1024,1024
264,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0474.jpg,0.8785770750988142,11114,12650,11140,12624,446.0961400359066,512.0814183123878,448.5196637304417,511.84028872564716,-2.423523694535106,0.24112958674061247,2.435489801985381,1024,1024
265,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0564.jpg,0.007681966583445362,400,52070,52062,408,395.9221889285852,717.1119050363029,442.87067241808893,802.0756581581804,-46.94848348950376,-84.96375312187752,97.07213527330877,1024,1024
266,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0454.jpg,0.8702355795570165,11119,12777,12403,11493,475.7812625977586,495.0207207933564,470.9600581739861,495.4114572451597,4.821204423772485,-0.39073645180326366,4.837012204922703,1024,1024
267,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0693.jpg,0.8411492734478203,5094,6056,5964,5186,448.1405097250168,509.78303152246815,444.40753999627856,509.05957757898904,3.732969728738226,0.7234539434791145,3.802426673061747,1024,1024
268,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0188.jpg,0.2892870474057484,775,2679,2423,1031,510.03549319026,535.6694180767644,499.4309591250869,541.871244548767,10.60453406517314,-6.201826472002608,12.284901071162514,1024,1024
269,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0701.jpg,0.433269578153225,8155,18822,10217,16760,520.8356660467848,555.6180875012235,485.04344127234833,580.5045384702927,35.79222477443648,-24.886450969069188,43.59379309190322,1024,1024
270,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0698.jpg,0.0,0,7673,6989,684,471.57089712405207,553.1458005437115,547.6210098662949,601.0428609825474,-76.05011274224285,-47.897060438835865,89.87629301873406,1024,1024
271,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0322.jpg,0.02853982300884956,258,9040,9040,258,482.2430309734513,501.608296460177,467.30427469639585,480.78436109182996,14.938756277055461,20.82393536834701,25.628162699076917,1024,1024
272,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0446.jpg,0.8449954365682993,5555,6574,6314,5815,444.669623059867,449.87408932530883,442.96994878292725,445.69654462045406,1.6996742769397315,4.177544704854768,4.510074545808606,1024,1024
273,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0668.jpg,0.24749421742482652,1605,6485,6485,1605,551.3600616808019,488.7793369313801,535.978449567492,496.7856778872443,15.38161211330987,-8.006340955864175,17.340573424943855,1024,1024
274,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0207.jpg,0.0,0,707,662,45,332.84138972809666,371.15861027190334,276.82852098914935,825.7341648276907,56.012868738947304,-454.5755545557874,458.01351100602716,1024,1024
275,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0734.jpg,0.6939033645332658,8229,11859,8726,11362,479.6228512491405,527.4967911987164,475.56078156869455,528.1120006869073,4.062069680445973,-0.6152094881908852,4.108392970877851,1024,1024
276,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0080.jpg,0.7726887192536047,1822,2358,2340,1840,505.0491452991453,478.44529914529915,502.98389688684995,476.80154279673496,2.065248412295375,1.6437563485641817,2.639542751677574,1024,1024
277,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0575.jpg,0.7813276446229138,31132,39845,34562,36415,440.55480006944043,468.12293848735607,442.25127965474326,475.8043425184999,-1.696479585302825,-7.681404031143813,7.866511988996246,1024,1024
278,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0044.jpg,0.6578498293515358,1542,2344,2274,1612,516.7814423922604,524.2757255936675,517.4857038410651,520.5451279269312,-0.7042614488046866,3.730597666736344,3.7964908980967054,1024,1024
279,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0135.jpg,0.6852925672113864,2600,3794,2835,3559,521.5298059964726,551.0292768959436,519.8763135855767,543.5452701522763,1.6534924108959785,7.484006743667237,7.664489160547315,1024,1024
280,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0705.jpg,0.0,0,10997,6788,4209,447.4431349440189,512.8506187389511,703.9433135953067,479.10697685739467,-256.5001786512878,33.743641881556414,258.7102143626596,1024,1024
281,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0109.jpg,0.07604895104895106,174,2288,2288,174,534.1424825174826,477.8063811188811,529.3344626369535,494.7900568213351,4.808019880529059,-16.98367570245398,17.651127316341253,1024,1024
282,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0019.jpg,0.7545658442806793,2355,3121,2820,2656,587.6890070921986,535.422340425532,591.4894107175196,533.7622781144605,-3.800403625320996,1.6600623110714423,4.147152588462695,1024,1024
283,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0509.jpg,0.3625158391890335,22029,60767,60397,22399,559.2088514330181,591.2812391343941,516.0482918749352,528.2435015271503,43.16055955808292,63.0377376072438,76.39758022350277,1024,1024
284,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0433.jpg,0.7662998850385941,4666,6089,5495,5260,537.9636032757052,535.0120109190173,545.5920595949525,537.5085875362059,-7.628456319247334,-2.49657661718868,8.026595830123618,1024,1024
285,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0421.jpg,0.8708999838423008,5390,6189,6049,5530,469.02413622086294,471.95800958836173,466.35860217021485,470.03307994784603,2.665534050648091,1.9249296405156997,3.287921211966662,1024,1024
286,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0047.jpg,0.8766133195663397,3396,3874,3767,3503,446.41571542341387,500.4401380408813,446.8992205825675,497.80250907473476,-0.4835051591536512,2.637628966146565,2.681578602611453,1024,1024
287,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0161.jpg,0.6344495180111619,2501,3942,3642,2801,507.42723778143875,535.4338275672708,500.7283578755398,527.2118165518764,6.698879905898934,8.2220110153944,10.605491838237553,1024,1024
288,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0513.jpg,0.46676132149441607,22026,47189,47147,22068,499.4714403885719,573.557829766475,519.9669034682299,556.647679464534,-20.49546307965801,16.91015030194103,26.570983987874083,1024,1024
289,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0414.jpg,0.6139911810272911,5152,8391,8309,5234,484.95342399807436,531.5953785052353,496.6590245844265,525.2682018876068,-11.705600586352148,6.327176617628538,13.306173343146897,1024,1024
290,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0013.jpg,0.1922554347826087,283,1472,1411,344,450.1906449326719,371.92204110559885,455.47760226726757,371.6081723736583,-5.286957334595684,0.3138687319405449,5.296265801366569,1024,1024
291,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0090.jpg,0.04535043518094366,99,2183,2183,99,466.36555199267065,600.8424186898764,462.9622202648923,622.6626260498022,3.4033317277783226,-21.820207359925803,22.084024001061554,1024,1024
292,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0500.jpg,0.7938169425511198,3261,4108,3873,3496,512.8316550477666,525.1513038987865,517.4933237904376,528.1406434484275,-4.6616687426709404,-2.989339549640931,5.537807003629029,1024,1024
293,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0636.jpg,0.7354114713216957,5898,8020,6987,6931,496.0496636610849,509.3201660226134,463.4946662288745,477.7501769472831,32.55499743221037,31.56998907533034,45.34856191796715,1024,1024
294,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0149.jpg,0.0,0,2149,2148,1,504.7695530726257,538.9944134078212,0.0,2.0,504.7695530726257,536.9944134078212,736.9907066851985,1024,1024
295,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0741.jpg,0.6743811632119139,3351,4969,4790,3530,510.87557411273485,502.5749478079332,519.8012239259822,501.1696662627096,-8.925649813247333,1.4052815452236018,9.03559853081511,1024,1024
296,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0402.jpg,0.791504392718051,8739,11041,10816,8964,515.4133690828403,391.583949704142,515.9449218468606,399.04780767457686,-0.5315527640202617,-7.4638579704348444,7.482761799212998,1024,1024
297,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0520.jpg,0.48073970813996575,27244,56671,54581,29334,463.9534819809091,610.951814734065,432.66747722078685,567.7118533366769,31.28600476012224,43.23996139738813,53.37141890092493,1024,1024
298,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0654.jpg,0.48225873256937735,3493,7243,4358,6378,521.5486461679669,460.7083524552547,516.6112403279375,492.17989990369784,4.937405840029442,-31.47154744844312,31.856495024229574,1024,1024
299,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0340.jpg,0.016351617766438595,141,8623,8623,141,500.4816189261278,543.378522555955,515.2026825673084,543.0355613829942,-14.721063641180649,0.34296117296082684,14.725058135499824,1024,1024
300,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0123.jpg,0.7122820318423048,3758,5276,3782,5252,525.9537281861449,527.8217874140666,525.6917097772368,530.1290541804616,0.26201840890803396,-2.307266766394946,2.3220968063190837,1024,1024
301,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0051.jpg,0.0,0,2050,2049,1,417.0053684724256,507.44851146900925,0.0,2.0,417.0053684724256,505.44851146900925,655.2645840277503,1024,1024
302,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0033.jpg,0.5348152991173586,1636,3059,2042,2653,568.8486777668952,394.80117531831536,562.6769847731828,414.78093495099233,6.1716929937124405,-19.979759632676974,20.91125508878383,1024,1024
303,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0568.jpg,0.1926683716965047,6554,34017,33399,7172,507.14009401479086,569.2272223719273,517.5334966184657,488.07665885057366,-10.393402603674872,81.1505635213536,81.81342663350144,1024,1024
304,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0294.jpg,0.728021978021978,1855,2548,2238,2165,493.0991957104558,488.6930294906166,489.931405055677,484.18322904904363,3.1677906547787984,4.509800441572963,5.511188406806247,1024,1024
305,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0400.jpg,0.6530415501783476,6774,10373,10085,7062,437.3998016856718,521.7022310361924,446.0584653966836,533.3579975132224,-8.658663711011798,-11.655766477029943,14.519963823214148,1024,1024
306,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0744.jpg,0.6753488372093023,5082,7525,7405,5202,549.7220796758946,495.58419986495613,556.7651487942188,493.7881869799012,-7.043069118324183,1.7960128850549495,7.268458219510875,1024,1024
307,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0337.jpg,0.2831343929742099,4578,16169,16169,4578,501.6197043725648,574.4935988620199,509.9963291409388,614.1905127550999,-8.376624768374029,-39.69691389308002,40.57108348497421,1024,1024
308,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0704.jpg,0.8486111111111111,5499,6480,6151,5828,477.0169078198667,516.7021622500406,474.10039894344936,513.9757552989954,2.9165088764173106,2.726406951045192,3.99240765565448,1024,1024
309,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0432.jpg,0.6165619645916619,5398,8755,8497,5656,564.7678004001413,567.6771801812405,566.0505212552639,585.1310272141546,-1.2827208551226477,-17.453847032914155,17.500918519910115,1024,1024
310,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0118.jpg,0.5623263199682413,2833,5038,4918,2953,568.697234648231,482.8403822692151,560.7882948971969,481.6577244392278,7.9089397510340405,1.1826578299873063,7.996874860113586,1024,1024
311,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0556.jpg,0.40438734780129476,24112,59626,59280,24458,530.3049932523617,645.1094973009447,523.0739563048609,595.478822822023,7.231036947500797,49.63067447892172,50.15467819225653,1024,1024
312,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0349.jpg,0.882954237747089,13043,14772,13913,13902,424.7075397110616,483.8957090490908,428.8275804918333,480.78423109674566,-4.120040780771717,3.111477952345126,5.162947906298478,1024,1024
313,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0097.jpg,0.20105421686746988,267,1328,1328,267,540.5474397590361,467.60015060240966,537.5226411999495,476.98056347128124,3.024798559086662,-9.380412868871588,9.856041391631045,1024,1024
314,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0677.jpg,0.34814113384659723,8456,24289,9335,23410,427.5839314408141,504.85366898768075,511.4399517129058,479.77990128202,-83.85602027209165,25.07376770566077,87.52443066270631,1024,1024
315,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0369.jpg,0.5766516452682595,6782,11761,7036,11507,534.195139283684,545.3951108584423,545.9895978403064,570.7996439842266,-11.79445855662243,-25.40453312578427,28.00891922197203,1024,1024
316,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0482.jpg,0.874139080204399,7869,9002,8786,8085,508.2313908490781,503.3499886182563,509.2867862617053,501.24398223604226,-1.055395412627206,2.106006382214048,2.3556575215682036,1024,1024
317,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0324.jpg,0.4650522394103831,5742,12347,12320,5769,503.0161525974026,517.5206980519481,507.3080597734841,546.1561799026474,-4.291907176081509,-28.635481850699307,28.95533263545472,1024,1024
318,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0309.jpg,0.0010299987125016094,16,15534,15533,17,529.3239554496878,454.23549861585013,489.76196900573376,399.2577349061607,39.56198644395403,54.97776370968944,67.73260126342444,1024,1024
319,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0064.jpg,0.7631336405529954,1656,2170,2055,1771,488.5596107055961,512.7245742092457,485.6566064132387,513.8805981222897,2.903004292357423,-1.1560239130440095,3.124712020166851,1024,1024
320,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0428.jpg,0.6400698893418754,5495,8585,5802,8278,480.0218890037918,512.6197862805928,462.00442396347376,496.2356922060315,18.01746504031803,16.384094074561347,24.35297897841573,1024,1024
321,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0510.jpg,0.0,0,39291,39290,1,516.7886739628404,714.054364978366,0.0,2.0,516.7886739628404,712.054364978366,879.8249554434195,1024,1024
322,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0759.jpg,0.0,0,1101,1074,27,496.06145251396646,508.18715083798884,682.4570637124365,288.0719223593354,-186.39561119847002,220.11522847865342,288.43376654313727,1024,1024
323,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0137.jpg,0.6781701444622793,2535,3738,3628,2645,509.5203969128997,533.3993936052922,508.2452300556278,528.6291842776421,1.27516685727187,4.770209327650036,4.93770670893726,1024,1024
324,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0472.jpg,0.5765191943535892,6698,11618,11608,6708,565.3986044107512,564.5730530668504,552.5535665731119,569.8404024140605,12.845037837639325,-5.267349347210029,13.883082013585451,1024,1024
325,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0495.jpg,0.9225485551871151,7790,8444,7997,8237,477.2379642365887,458.5074402901088,476.7114173540177,457.3637044121516,0.5265468825709831,1.1437358779571696,1.2591200808785785,1024,1024
326,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0366.jpg,0.6782613504396394,12265,18083,17681,12667,458.02810926983767,432.9315649567332,448.66598228023156,450.1741980143097,9.36212698960611,-17.242633057576484,19.620341906494406,1024,1024
327,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0640.jpg,0.6901001867889285,4064,5889,5515,4438,521.7446962828649,498.30009066183135,530.1702522413296,500.3814618069567,-8.42555595846477,-2.081371145125331,8.678830511824822,1024,1024
328,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0420.jpg,0.24783578759482375,2777,11205,11119,2863,568.4611026171418,563.6300026980844,576.2177274215686,593.4416264565973,-7.756624804426792,-29.81162375851295,30.804190290864373,1024,1024
329,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0707.jpg,0.5557054221742649,6180,11121,10011,7290,433.2683048646489,519.0215762661073,423.27040186739066,520.1175795308702,9.997902997258223,-1.096003264762885,10.057797348274415,1024,1024
330,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0516.jpg,0.002003232488788727,88,43929,43918,99,428.7109841067444,600.7144223325288,389.5948100960648,464.60191560832953,39.11617401067957,136.11250672419925,141.62164225844492,1024,1024
331,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0092.jpg,0.0,0,2966,2939,27,545.4307587614835,544.2198026539639,489.6860527321656,454.73604555207567,55.74470602931791,89.48375710188827,105.42682313038182,1024,1024
332,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0497.jpg,0.8165695464910059,6446,7894,6695,7645,531.0830470500373,468.87856609410005,532.9874059628125,466.42768558944556,-1.9043589127752512,2.450880504654492,3.1037715954564047,1024,1024
333,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0680.jpg,0.7981851496379024,9148,11461,9896,10713,538.2446443007276,520.7535367825384,535.4189614219708,530.659667917128,2.8256828787567656,-9.9061311345896,10.30125806816743,1024,1024
334,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0031.jpg,0.0,0,1270,1253,17,423.3136472466081,496.61133280127694,475.9993648678943,528.8866715645973,-52.68571762128619,-32.275338763320406,61.78577776120487,1024,1024
335,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0275.jpg,0.0,0,1909,1839,70,498.8292550299076,466.79445350734096,304.7076150278483,307.5022119104554,194.12164000205928,159.29224159688556,251.1119856758129,1024,1024
336,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0270.jpg,0.0,0,1358,1309,49,512.1764705882352,461.3941940412529,306.9192318225351,798.8643122521614,205.25723876570015,-337.47011821090854,394.9893856181508,1024,1024
337,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0317.jpg,0.770826744259599,12186,15809,15622,12373,451.93771604148,415.0682371015235,444.16794393766526,410.4193657109444,7.7697721038147165,4.648871390579075,9.054356064975686,1024,1024
338,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0358.jpg,0.8913593396352018,6695,7511,7282,6924,583.1413073331503,511.46443284811863,585.9765995484203,510.9932445565298,-2.8352922152699875,0.4711882915888168,2.8741782046527633,1024,1024
339,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0411.jpg,0.64771638454168,2028,3131,3022,2137,538.4030443414957,495.7134348113832,534.7489800293697,499.3004466938294,3.6540643121260246,-3.587011882446177,5.120433599019043,1024,1024
340,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0310.jpg,0.0,0,20650,20649,1,612.0692043198218,536.4681582643227,0.0,2.0,612.0692043198218,534.4681582643227,812.5791795727705,1024,1024
341,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0507.jpg,0.8223178203624039,6308,7671,6971,7008,503.32047052072875,511.2897719122077,502.37660057876144,517.0522329167281,0.9438699419673071,-5.762461004520446,5.839250576569579,1024,1024
342,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0552.jpg,0.4152082819817599,16845,40570,40276,17139,524.2825504022246,569.3503327043401,496.0173556814038,564.3231810557847,28.26519472082083,5.027151648555332,28.708770198381718,1024,1024
343,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0591.jpg,0.055591221437572814,2338,42057,42057,2338,527.7744489621228,672.7594930689303,509.87793493626657,539.839485489972,17.896514025856277,132.92000757895823,134.11940064385908,1024,1024
344,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0162.jpg,0.7088912694161756,2647,3734,3715,2666,495.0538358008075,516.7623149394348,493.89905202464433,520.4686892885371,1.1547837761631854,-3.7063743491023615,3.8821046334911764,1024,1024
345,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0508.jpg,0.6678351155877003,30102,45074,44430,30746,523.1857753769975,619.118343461625,503.91821061705514,600.259393878729,19.26756475994239,18.858949582896003,26.96106509670542,1024,1024
346,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0364.jpg,0.6690604428485937,5590,8355,7913,6032,524.3811449513458,457.2421331985341,529.325897107055,469.2135446163173,-4.944752155709125,-11.971411417783202,12.952423140679896,1024,1024
347,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0645.jpg,0.0,0,3275,3244,31,407.2111590628853,562.5351418002466,612.2253954293253,497.38061018478595,-205.01423636644,65.15453161546066,215.11845597936176,1024,1024
348,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0105.jpg,0.010299166257969592,21,2039,2038,22,516.3670264965652,519.9833169774289,517.8425406710363,505.6941803873262,-1.4755141744710727,14.289136590102714,14.365116308950558,1024,1024
349,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0728.jpg,0.6750224544786478,8267,12247,12120,8394,496.2605610561056,533.2245049504951,481.2993800322401,525.8656449921907,14.961181023865493,7.358859958304379,16.67302484598426,1024,1024
350,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0148.jpg,0.10208562019758508,279,2733,2733,279,490.7800951335529,525.7321624588365,486.64583955700436,528.6003841829482,4.134255576548526,-2.868221724111777,5.031775534628837,1024,1024
351,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0415.jpg,0.8394369178662151,7931,9448,9359,8020,409.46436585105243,527.7993375360616,407.49896867222503,523.679438760949,1.965397178827402,4.119898775112574,4.564685310918684,1024,1024
352,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0350.jpg,0.001142857142857143,7,6125,6122,10,566.266742894479,593.7275400196014,559.8869945129503,651.0624123345897,6.379748381528657,-57.334872314988274,57.68872309895259,1024,1024
353,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0167.jpg,0.690255546194889,2458,3561,3435,2584,507.9359534206696,509.8427947598253,502.8205109109759,515.4892706278905,5.1154425096937075,-5.646475868065181,7.6190840524713925,1024,1024
354,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0561.jpg,0.07118716235995423,2675,37577,37566,2686,654.4797955598148,441.1052813714529,692.7563298341402,371.86977668800944,-38.2765342743254,69.23550468344348,79.11161851981497,1024,1024
355,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0082.jpg,0.5785207700101317,1713,2961,1976,2698,556.123987854251,573.7034412955466,565.9655159689331,570.3673987823312,-9.841528114682092,3.336042513215375,10.391576169285312,1024,1024
356,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0490.jpg,0.8901126200728718,10749,12076,11446,11379,500.68084920496244,494.67088939367466,503.5752407451245,494.02170287202654,-2.8943915401620757,0.6491865216481187,2.9663016582356176,1024,1024
357,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0611.jpg,0.0,0,5214,1135,4079,524.1726872246696,546.2784140969163,101.86931264786853,881.7144118441001,422.3033745768011,-335.4359977471838,539.3120142956234,1024,1024
358,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0496.jpg,0.7770034843205574,7359,9471,8291,8539,583.9250995054879,564.5316608370522,590.8584072143868,563.984306876938,-6.933307708898951,0.547353960114151,6.954879736122708,1024,1024
359,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0197.jpg,0.7942165433759247,3543,4461,3889,4115,519.9064026742093,530.3656466958087,515.8418983179347,527.8840299493755,4.064504356274597,2.481616746433133,4.76220719187569,1024,1024
360,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0004.jpg,0.0,0,2474,1519,955,504.1152073732719,455.86372613561554,706.552976931063,506.4199349154473,-202.43776955779106,-50.55620877983176,208.65517196974355,1024,1024
361,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0470.jpg,0.661293088664037,7712,11662,10835,8539,507.17166589755425,525.2310106137518,499.1512285763147,535.5258769264527,8.02043732123957,-10.294866312700947,13.050351996031269,1024,1024
362,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0011.jpg,0.09351620947630923,225,2406,2400,231,549.9741666666666,466.91083333333336,566.4723741450897,466.17715081296785,-16.49820747842307,0.7336825203655053,16.514513012553074,1024,1024
363,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0501.jpg,0.8026377036462374,5173,6445,5726,5892,366.3484107579462,492.0838281522878,363.32991653298154,493.54956627388805,3.018494224964684,-1.465738121600225,3.3555469937489035,1024,1024
364,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0467.jpg,0.7226922353825908,7688,10638,9453,8873,537.0082513487781,492.1315984343595,522.7739534256102,487.33041752774153,14.234297923167901,4.801180906617958,15.022202750048837,1024,1024
365,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0418.jpg,0.8557059034846126,7146,8351,7845,7652,498.64537922243466,519.7576800509879,495.09000483784445,515.4642820286838,3.555374384590209,4.293398022304132,5.5744016353798225,1024,1024
366,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0614.jpg,0.0,0,15803,741,15062,506.86369770580296,527.4493927125507,487.25059007983634,636.308501338753,19.61310762596662,-108.85910862620233,110.61184168812609,1024,1024
367,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0181.jpg,0.8083916083916084,4046,5005,4372,4679,496.20791399817017,526.5084629460201,496.4826066154222,522.8408779077546,-0.27469261725201477,3.6675850382655426,3.6778575348811464,1024,1024
368,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0462.jpg,0.7013266068759342,7507,10704,9277,8934,564.617225396141,554.3276921418562,561.9127825024327,544.9646329691224,2.704442893708233,9.36305917273387,9.745813893023241,1024,1024
369,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0319.jpg,0.8989219359278232,11757,13079,12626,12210,504.08102328528435,490.78940281957864,505.12905180982756,489.91401380186704,-1.0480285245432128,0.8753890177115977,1.3655290991356792,1024,1024
370,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0436.jpg,0.8302289208019338,5839,7033,5950,6922,545.3788235294118,529.0947899159664,544.753967386315,532.229108064645,0.6248561430967357,-3.134318148678517,3.19599678609057,1024,1024
371,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0426.jpg,0.8871871497945462,7125,8031,7394,7762,563.2823911279415,507.7070597781985,560.9254503506678,509.18856955557584,2.356940777273735,-1.4815097773773118,2.7838895538509227,1024,1024
372,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0385.jpg,0.5919388055310385,6036,10197,10027,6206,526.7629400618331,460.5290715069313,528.567125497238,469.2588317773304,-1.804185435404861,-8.729760270399083,8.914246993659381,1024,1024
373,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0506.jpg,0.8985267795676718,6526,7263,7096,6693,573.7206877113867,511.6371195039459,572.005586926047,510.72034491371653,1.7151007853397005,0.9167745902293518,1.9447484035635698,1024,1024
374,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0615.jpg,0.47728242320819114,4475,9376,4883,8968,509.3250051198034,538.556215441327,484.67302583056784,549.738357535574,24.651979289235555,-11.182142094246956,27.069547183003053,1024,1024
375,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0303.jpg,0.8042309071351739,2243,2789,2387,2645,504.20569752827817,497.29576874738166,504.8967308788954,496.0003318804289,-0.6910333506172606,1.2954368669527412,1.4682246993991253,1024,1024
