,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
304,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0294.jpg,0.814662273476112,1978,2428,2238,2168,493.0991957104558,488.6930294906166,491.87826273460325,485.5096072805958,1.22093297585252,3.183422210020808,3.4095240575156316,1024,1024
305,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0400.jpg,0.8183419962998855,9289,11351,10085,10555,437.3998016856718,521.7022310361924,440.18500463580693,534.8178621566685,-2.785202950135158,-13.11563112047611,13.408099610378907,1024,1024
306,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0744.jpg,0.8808572949946751,6617,7512,7405,6724,549.7220796758946,495.58419986495613,549.5745076706461,496.0869042201349,0.14757200524854852,-0.5027043551787642,0.523917136051852,1024,1024
307,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0337.jpg,0.8099934644406155,13633,16831,16169,14295,501.6197043725648,574.4935988620199,506.707778774674,564.3158629821398,-5.088074402109214,10.17773587988006,11.378699783454918,1024,1024
308,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0704.jpg,0.0,0,6243,6151,92,477.0169078198667,516.7021622500406,,,,,,1024,1024
309,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0432.jpg,0.8901914390191439,8277,9298,8497,9078,564.7678004001413,567.6771801812405,563.6362922710173,568.3299658865675,1.1315081291239721,-0.6527857053270054,1.3063077062288606,1024,1024
310,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0118.jpg,0.49845713026228783,4523,9074,4918,8679,568.697234648231,482.8403822692151,543.9301487743787,523.9637519539403,24.76708587385224,-41.12336968472522,48.00562547149394,1024,1024
311,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0556.jpg,0.5415277918055416,32170,59406,59280,32296,530.3049932523617,645.1094973009447,545.1420963542311,591.3586045219022,-14.837103101869388,53.75089277904249,55.76108054010094,1024,1024
312,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0349.jpg,0.8744252315264556,13502,15441,13913,15030,424.7075397110616,483.8957090490908,426.48590164393624,483.67505688876986,-1.7783619328746454,0.22065216032092394,1.7919984766042452,1024,1024
313,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0097.jpg,0.7605947955390334,1023,1345,1328,1040,540.5474397590361,467.60015060240966,542.4700758127668,467.0925601674561,-1.9226360537306846,0.5075904349535563,1.9885113640010812,1024,1024
314,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0677.jpg,0.8401794616151546,8427,10030,9335,9122,427.5839314408141,504.85366898768075,427.94617845460994,506.1704631962833,-0.3622470137958089,-1.3167942086025732,1.3657122269399429,1024,1024
315,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0369.jpg,0.4720619495900395,6218,13172,7036,12354,534.195139283684,545.3951108584423,548.8528545115703,587.6963325097779,-14.657715227886342,-42.301221651335595,44.76876108289389,1024,1024
316,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0482.jpg,0.9275805570726379,8492,9155,8786,8861,508.2313908490781,503.3499886182563,509.46178437842076,503.9544093243282,-1.2303935293426775,-0.6044207060718918,1.3708364698157014,1024,1024
317,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0324.jpg,0.8876291061582666,11430,12877,12320,11987,503.0161525974026,517.5206980519481,503.12366078506363,522.7224715249666,-0.10750818766103976,-5.201773473018534,5.2028843226631,1024,1024
318,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0309.jpg,0.08673862760215882,1350,15564,15533,1381,529.3239554496878,454.23549861585013,563.7885088216125,407.4204858456484,-34.464553371924694,46.81501277020175,58.13304447386528,1024,1024
319,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0064.jpg,0.7631172839506173,1978,2592,2055,2515,488.5596107055961,512.7245742092457,487.7975772367148,515.2500157802999,0.7620334688813273,-2.525441571054216,2.637906392672814,1024,1024
320,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0428.jpg,0.8531056814836621,5796,6794,5802,6788,480.0218890037918,512.6197862805928,478.7636995807304,513.6200831270722,1.258189423061367,-1.0002968464793867,1.6073687832542043,1024,1024
321,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0510.jpg,0.0,0,39320,39290,30,516.7886739628404,714.054364978366,,,,,,1024,1024
322,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0759.jpg,0.033789954337899546,37,1095,1074,58,496.06145251396646,508.18715083798884,,,,,,1024,1024
323,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0137.jpg,0.7844630616907845,3090,3939,3628,3401,509.5203969128997,533.3993936052922,510.831083614729,529.7475049090541,-1.3106867018292974,3.6518886962380748,3.8799730256876255,1024,1024
324,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0472.jpg,0.9213633699020183,11002,11941,11608,11335,565.3986044107512,564.5730530668504,565.9108499802899,562.7771401669473,-0.5122455695386634,1.7959128999031009,1.8675381301463043,1024,1024
325,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0495.jpg,0.9474195506982392,7802,8235,7997,8040,477.2379642365887,458.5074402901088,477.3254649131255,458.40070283923575,-0.08750067653676297,0.10673745087302677,0.13801902699723334,1024,1024
326,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0366.jpg,0.8950156773705266,16556,18498,17681,17373,458.02810926983767,432.9315649567332,456.5294710931404,437.08652785217106,1.498638176697284,-4.154962895437848,4.416971026293904,1024,1024
327,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0640.jpg,0.0,0,5519,5515,4,521.7446962828649,498.30009066183135,,,,,,1024,1024
328,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0420.jpg,0.8951031360053664,10675,11926,11119,11482,568.4611026171418,563.6300026980844,570.9108212316027,566.0347882560245,-2.449718614460835,-2.4047855579401585,3.4327998586741804,1024,1024
329,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0707.jpg,0.6550150500048548,6746,10299,10011,7034,433.2683048646489,519.0215762661073,413.0311108650768,520.7074842294254,20.23719399957207,-1.6859079633180727,20.307296881591483,1024,1024
330,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0516.jpg,0.0,0,43920,43918,2,428.7109841067444,600.7144223325288,,,,,,1024,1024
331,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0092.jpg,0.0,0,2949,2939,10,545.4307587614835,544.2198026539639,,,,,,1024,1024
332,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0497.jpg,0.8327711468604048,6419,7708,6695,7432,531.0830470500373,468.87856609410005,532.8276386033128,471.14591991575696,-1.7445915532755407,-2.2673538216569114,2.860855298742417,1024,1024
333,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0680.jpg,0.7885689729265148,9175,11635,9896,10914,538.2446443007276,520.7535367825384,537.3589641765847,528.8511389943749,0.8856801241429366,-8.097602211836488,8.145894110743217,1024,1024
334,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0031.jpg,0.015748031496062992,20,1270,1253,37,423.3136472466081,496.61133280127694,,,,,,1024,1024
335,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0275.jpg,0.0,0,1842,1839,3,498.8292550299076,466.79445350734096,,,,,,1024,1024
336,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0270.jpg,0.0037764350453172208,5,1324,1309,20,512.1764705882352,461.3941940412529,,,,,,1024,1024
337,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0317.jpg,0.8053185526561624,12931,16057,15622,13366,451.93771604148,415.0682371015235,449.00040128044833,402.7217908776946,2.9373147610316437,12.346446223828877,12.691042209498507,1024,1024
338,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0358.jpg,0.8873045653533458,7094,7995,7282,7807,583.1413073331503,511.46443284811863,586.0137170763873,513.7688358888191,-2.8724097432369717,-2.3044030407004925,3.6825278148348533,1024,1024
339,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0411.jpg,0.8390015600624025,2689,3205,3022,2872,538.4030443414957,495.7134348113832,535.8773633239425,496.50428544717363,2.525681017553211,-0.7908506357904344,2.6466033572408914,1024,1024
340,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0310.jpg,0.0,0,20659,20649,10,612.0692043198218,536.4681582643227,,,,,,1024,1024
341,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0507.jpg,0.6912302707222745,6613,9567,6971,9209,503.32047052072875,511.2897719122077,511.37535229181844,523.2514919502676,-8.054881771089697,-11.961720038059866,14.420952347718094,1024,1024
342,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0552.jpg,0.7775270426059016,31699,40769,40276,32192,524.2825504022246,569.3503327043401,524.8859448320222,545.161434122448,-0.6033944297976177,24.18889858189209,24.196423277893203,1024,1024
343,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0591.jpg,0.0031148203628409065,131,42057,42057,131,527.7744489621228,672.7594930689303,,,,,,1024,1024
344,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0162.jpg,0.886797252607479,3486,3931,3715,3702,495.0538358008075,516.7623149394348,496.03655054390833,517.3932406170272,-0.9827147431008143,-0.6309256775924723,1.1678165425070925,1024,1024
345,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0508.jpg,0.8759543202262723,41190,47023,44430,43783,523.1857753769975,619.118343461625,517.9812897483239,621.8955270986664,5.204485628673638,-2.7771836370413894,5.899103288883902,1024,1024
346,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0364.jpg,0.3085218614464893,2632,8531,7913,3250,524.3811449513458,457.2421331985341,527.1751532907958,493.64113791617444,-2.794008339449988,-36.399004717640366,36.5060820554017,1024,1024
347,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0645.jpg,0.0,0,3270,3244,26,407.2111590628853,562.5351418002466,,,,,,1024,1024
348,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0105.jpg,0.022526934378060724,46,2042,2038,50,516.3670264965652,519.9833169774289,,,,,,1024,1024
349,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0728.jpg,0.2494224422442244,3023,12120,12120,3023,496.2605610561056,533.2245049504951,530.6028390700247,521.8475028859622,-34.342278013919156,11.377002064532917,36.17773120528292,1024,1024
350,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0148.jpg,0.8586219207425919,2405,2801,2733,2473,490.7800951335529,525.7321624588365,490.54935129138556,527.1862607914062,0.23074384216732824,-1.4540983325697425,1.4722923220204085,1024,1024
351,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0415.jpg,0.9144914491449145,9144,9999,9359,9784,409.46436585105243,527.7993375360616,409.6590293494462,529.6551300629391,-0.19466349839376562,-1.855792526877508,1.8659742175124783,1024,1024
352,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0350.jpg,0.0,0,6124,6122,2,566.266742894479,593.7275400196014,,,,,,1024,1024
353,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0167.jpg,0.7698611427270657,3382,4393,3435,4340,507.9359534206696,509.8427947598253,504.7754648436586,507.71188631785736,3.1604885770109945,2.1309084419679607,3.8117527245962983,1024,1024
354,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0561.jpg,0.5900627726353868,22184,37596,37566,22214,654.4797955598148,441.1052813714529,639.488951108392,398.9044839021242,14.990844451422731,42.200797469328734,44.78429104512043,1024,1024
355,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0082.jpg,0.7464574898785425,1475,1976,1976,1475,556.123987854251,573.7034412955466,555.4107120506687,571.1717722222642,0.7132758035822917,2.531669073282387,2.630230155060668,1024,1024
356,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0490.jpg,0.9104818258664412,10771,11830,11446,11155,500.68084920496244,494.67088939367466,503.5347472246538,496.3717909487179,-2.8538980196913712,-1.700901555043231,3.322318468591898,1024,1024
357,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0611.jpg,0.0029476787030213707,8,2714,1135,1587,524.1726872246696,546.2784140969163,111.27489757178584,917.0771381690563,412.8977896528838,-370.79872407214,554.9561049972908,1024,1024
358,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0496.jpg,0.7821122740247384,7398,9459,8291,8566,583.9250995054879,564.5316608370522,590.6501972973665,567.0341844779488,-6.725097791878625,-2.502523640896584,7.17562296135862,1024,1024
359,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0197.jpg,0.4583333333333333,3718,8112,3889,7941,519.9064026742093,530.3656466958087,501.1675950270085,522.6394454936044,18.738807647200815,7.726201202204265,20.269116829692763,1024,1024
360,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0004.jpg,0.0,0,1525,1519,6,504.1152073732719,455.86372613561554,,,,,,1024,1024
361,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0470.jpg,0.6873516744308693,7820,11377,10835,8362,507.17166589755425,525.2310106137518,507.049241596014,541.5541245356796,0.12242430154026351,-16.32311392192787,16.32357301015446,1024,1024
362,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0011.jpg,0.08426733084267331,203,2409,2400,212,549.9741666666666,466.91083333333336,566.0762827976661,480.3434252052055,-16.102116130999434,-13.432591871872148,20.969326844047185,1024,1024
363,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0501.jpg,0.8275973501373405,5122,6189,5726,5585,366.3484107579462,492.0838281522878,363.4981478501457,491.4196669842336,2.850262907800527,0.6641611680542496,2.9266206964235564,1024,1024
364,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0467.jpg,0.6743760018319213,8835,13101,9453,12483,537.0082513487781,492.1315984343595,496.58918294951985,483.83841482305525,40.419068399258265,8.293183611304244,41.26109529174818,1024,1024
365,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0418.jpg,0.8878186303300833,7558,8513,7845,8226,498.64537922243466,519.7576800509879,497.6602795220122,515.9606009911728,0.9850997004224382,3.7970790598151325,3.922783553327783,1024,1024
366,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0614.jpg,0.0,0,1027,741,286,506.86369770580296,527.4493927125507,271.4937539919775,632.9100330767488,235.36994371382548,-105.46064036419818,257.9165699792786,1024,1024
367,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0181.jpg,0.7839013778100072,4324,5516,4372,5468,496.20791399817017,526.5084629460201,493.11193981827637,525.4055327386765,3.095974179893801,1.102930207343661,3.2865652533975687,1024,1024
368,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0462.jpg,0.7367835281023929,7944,10782,9277,9449,564.617225396141,554.3276921418562,555.1392856927357,548.8434771482747,9.47793970340524,5.484214993581531,10.950249089276916,1024,1024
369,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0319.jpg,0.9019563066149044,11849,13137,12626,12360,504.08102328528435,490.78940281957864,504.7613290658687,493.5123607488367,-0.6803057805843764,-2.7229579292580866,2.806655632528865,1024,1024
370,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0436.jpg,0.8432835820895522,5876,6968,5950,6894,545.3788235294118,529.0947899159664,542.9895178527302,532.7751914165647,2.3893056766816017,-3.6804015005982365,4.3879536030168635,1024,1024
371,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0426.jpg,0.916930479929087,7241,7897,7394,7744,563.2823911279415,507.7070597781985,563.0396138257463,506.0310882823141,0.2427773021952362,1.6759714958844256,1.6934642817249723,1024,1024
372,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0385.jpg,0.8161828527341113,8463,10369,10027,8805,526.7629400618331,460.5290715069313,523.160554965012,458.378424160578,3.602385096821081,2.15064734635331,4.195528857507139,1024,1024
373,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0506.jpg,0.8877642536835362,6929,7805,7096,7638,573.7206877113867,511.6371195039459,572.6729270620294,513.5334532684943,1.0477606493573148,-1.8963337645484444,2.1665373582996756,1024,1024
374,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0615.jpg,0.8066821808510638,4853,6016,4883,5986,509.3250051198034,538.556215441327,506.2239285782403,541.2063440574004,3.1010765415630885,-2.6501286160734026,4.0791981317857084,1024,1024
375,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0303.jpg,0.7080984870958172,2387,3371,2387,3371,504.20569752827817,497.29576874738166,505.5460533756194,498.77442179009404,-1.3403558473412431,-1.4786530427123807,1.9957376125694588,1024,1024
376,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0199.jpg,0.39067174326896925,2873,7354,2873,7354,527.2203271841281,566.2676644622346,522.0093908214213,556.8135369724589,5.210936362706775,9.454127489775715,10.795109280091266,1024,1024
377,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0042.jpg,0.7961304192045862,2222,2791,2435,2578,587.8464065708419,577.3433264887063,584.3027036932477,575.7654873586662,3.5437028775941144,1.5778391300401609,3.8790986588323193,1024,1024
378,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0580.jpg,0.9233482723724158,31934,34585,34183,32336,613.1247696223269,548.4806482754585,609.3542022664521,543.4569421951466,3.770567355874732,5.0237060803119675,6.281305673707625,1024,1024
379,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0613.jpg,0.17852945684942007,10482,58713,58113,11082,496.80004474041954,617.137525166486,459.2423228178453,503.0784711777328,37.55772192257422,114.05905398875313,120.08351374282282,1024,1024
380,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0445.jpg,0.837804203539823,6059,7232,6627,6664,543.531009506564,591.8957295910668,541.9273359224555,598.4888370105803,1.603673584108492,-6.593107419513444,6.785339667961407,1024,1024
381,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0006.jpg,0.6986301369863014,2397,3431,2405,3423,521.9933471933472,572.243659043659,525.1009929033615,573.8949187885571,-3.107645710014367,-1.6512597448980841,3.5191079273150443,1024,1024
382,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0521.jpg,0.7136561606061387,27692,38803,38187,28308,447.5410218137062,553.5918244428732,453.1041617392019,526.3240313700599,-5.563139925495705,27.267793072813333,27.829499903742633,1024,1024
383,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0307.jpg,0.8368953514849875,25727,30741,27607,28861,485.3797225341399,490.44966856232116,475.79515135983866,489.2976724140699,9.584571174301232,1.1519961482512713,9.653553735326273,1024,1024
384,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0442.jpg,0.9125563425627817,7086,7765,7352,7499,525.2022578890098,519.8653427638737,522.8630755364434,519.6436398990489,2.3391823525664677,0.22170286482480606,2.3496651333392,1024,1024
385,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0551.jpg,0.911108377414196,37032,40645,37714,39963,519.3905446253381,575.7030545685952,522.99674688799,572.7304246948453,-3.606202262651891,2.972629873749952,4.673459438731257,1024,1024
386,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0040.jpg,0.7704809286898839,2323,3015,2476,2862,458.0840064620355,587.0278675282714,459.9368625000904,592.1928601653512,-1.852856038054881,-5.164992637079877,5.487278418200208,1024,1024
387,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0548.jpg,0.8108475250149095,24473,30182,29362,25293,524.2214086233907,582.2478032831551,513.8117961152142,580.3897302869358,10.409612508176565,1.8580729962193345,10.574141470098908,1024,1024
388,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0731.jpg,0.8408892340549461,8662,10301,9582,9381,562.7599666040493,496.3068252974327,565.234685248364,493.5187007562133,-2.4747186443147484,2.7881245412193607,3.727984821035179,1024,1024
389,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0760.jpg,0.8141747052518756,6077,7464,7160,6381,393.6490223463687,524.6731843575419,398.9509689577001,525.5431554113716,-5.301946611331402,-0.8699710538296586,5.372847243679093,1024,1024
390,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0637.jpg,0.8134374612619313,6562,8067,7867,6762,515.3875683233762,566.8562349053007,515.4471046996562,577.3865251265381,-0.05953637627999342,-10.530290221237465,10.530458523900558,1024,1024
391,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0754.jpg,0.880326046683957,2376,2699,2663,2412,521.5737889598198,530.724746526474,521.8412504088625,530.8568630927166,-0.26746144904268476,-0.13211656624264378,0.2983126108627651,1024,1024
392,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0164.jpg,0.8614220877458396,2847,3305,2868,3284,496.4766387726639,542.5359135285913,498.14823492641045,543.5089070265267,-1.6715961537465773,-0.9729934979353629,1.9341535741106093,1024,1024
393,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0069.jpg,0.8463868455214193,1956,2311,2147,2120,424.77922682813227,458.4974382859804,426.2658863911828,456.5125427311112,-1.486659563050523,1.9848955548692402,2.4799127041388456,1024,1024
394,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0126.jpg,0.8735856418259852,2239,2563,2329,2473,564.6161442679262,532.4237870330614,564.345565102956,534.961542649957,0.2705791649701723,-2.537755616895538,2.5521396230615614,1024,1024
395,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0041.jpg,0.13587487781036167,278,2046,2046,278,620.407624633431,511.07380254154447,606.8426437708645,512.351383849063,13.564980862566586,-1.2775813075185738,13.625010818311983,1024,1024
396,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0005.jpg,0.407158836689038,1456,3576,3350,1682,475.34805970149256,545.9346268656716,477.2871308945035,523.4036750050469,-1.939071193010932,22.53095186062467,22.614238630503372,1024,1024
397,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0035.jpg,0.8407900999524036,3533,4202,3810,3925,584.4459317585302,547.4338582677166,582.9608536065283,550.4626702876502,1.4850781520018472,-3.028812019933639,3.3733009604314454,1024,1024
398,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0502.jpg,0.6245083833574829,3017,4831,4710,3138,536.2664543524417,555.3070063694267,528.0648099594042,554.180460816103,8.20164439303744,1.1265455533236945,8.278651800477894,1024,1024
399,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0101.jpg,0.7200152788388082,1885,2618,1931,2572,538.3190056965303,515.3650958052822,539.937094400121,513.6619289528957,-1.618088703590729,1.7031668523865164,2.3492527279448074,1024,1024
400,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0665.jpg,0.875896700143472,3663,4182,4087,3758,448.10790310741373,555.9004159530218,447.3299970061254,555.1045971281093,0.7779061012883517,0.7958188249125442,1.112863650456257,1024,1024
401,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0297.jpg,0.1355421686746988,135,996,995,136,564.7417085427136,490.1145728643216,,,,,,1024,1024
402,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0697.jpg,0.0,0,2968,2962,6,454.8852126941256,503.322754895341,,,,,,1024,1024
403,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0423.jpg,0.5388811743701647,5433,10082,5446,10069,449.60209327947115,535.6630554535438,471.01621133249023,544.0589803188712,-21.41411805301908,-8.395924865327402,23.001217496751355,1024,1024
404,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0474.jpg,0.9199699574397062,11024,11983,11140,11867,446.0961400359066,512.0814183123878,446.9210929237544,513.3677919498123,-0.8249528878477577,-1.2863736374245036,1.5281702791996392,1024,1024
405,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0564.jpg,0.045487669236374796,2372,52146,52062,2456,395.9221889285852,717.1119050363029,379.0134779727591,580.2899587846715,16.908710955826052,136.8219462516314,137.86279223297336,1024,1024
406,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0454.jpg,0.9246757305829035,11834,12798,12403,12229,475.7812625977586,495.0207207933564,472.90493524064726,496.499131226037,2.876327357111336,-1.4784104326805618,3.2340309943978287,1024,1024
407,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0693.jpg,0.8153422883961806,5038,6179,5964,5253,448.1405097250168,509.78303152246815,449.61229136207675,513.2492135658875,-1.4717816370599621,-3.466182043419394,3.7657083192023713,1024,1024
408,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0188.jpg,0.16095749071399093,390,2423,2423,390,510.03549319026,535.6694180767644,519.8743620869511,537.1896333793801,-9.83886889669111,-1.5202153026157248,9.955621313237199,1024,1024
409,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0701.jpg,0.7203153542928564,7492,10401,10217,7676,520.8356660467848,555.6180875012235,529.6410724585301,542.8474453836594,-8.805406411745253,12.77064211756408,15.512075366336575,1024,1024
410,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0698.jpg,0.0,0,6990,6989,1,471.57089712405207,553.1458005437115,,,,,,1024,1024
411,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0322.jpg,0.015702753511002986,142,9043,9040,145,482.2430309734513,501.608296460177,,,,,,1024,1024
412,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0446.jpg,0.9167556029882604,6013,6559,6314,6258,444.669623059867,449.87408932530883,444.2543601358258,448.85088240701987,0.41526292404120113,1.0232069182889632,1.1042625112343736,1024,1024
413,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0668.jpg,0.02374710871241326,154,6485,6485,154,551.3600616808019,488.7793369313801,,,,,,1024,1024
414,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0207.jpg,0.0,0,681,662,19,332.84138972809666,371.15861027190334,,,,,,1024,1024
415,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0734.jpg,0.8482260851885738,8344,9837,8726,9455,479.6228512491405,527.4967911987164,480.4431709298757,529.6206793565675,-0.8203196807351674,-2.12388815785107,2.2768015472722825,1024,1024
416,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0080.jpg,0.9084219133278822,2222,2446,2340,2328,505.0491452991453,478.44529914529915,503.8191341391101,477.90529500024644,1.2300111600352466,0.5400041450527056,1.3433286755241087,1024,1024
