,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
249,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0398.jpg,0.8048930289691882,7863,9769,8193,9439,414.87416086903454,522.6123520078115,419.15291880736703,516.7394339199395,-4.27875793833249,5.872918087871994,7.266287660263481,1024,1024
250,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0559.jpg,0.0,0,27648,27648,0,550.849609375,640.9160517939815,,,,,,1024,1024
251,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0456.jpg,0.6414152146196345,6037,9412,7749,7700,407.88759839979355,522.8127500322622,410.2506052617055,503.4455303282595,-2.3630068619119697,19.367219704002707,19.510843151759325,1024,1024
252,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0735.jpg,0.21760818057114353,1745,8019,8008,1756,475.27372627372625,506.124000999001,488.15265876629263,492.6430633153627,-12.878932492566378,13.480937683638274,18.64410316905108,1024,1024
253,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0441.jpg,0.8731081726939621,10961,12554,11105,12410,631.8108059432687,503.8527690229626,633.3435962375769,501.057994345073,-1.5327902943081426,2.7947746778896203,3.187508680223204,1024,1024
254,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0463.jpg,0.7585744234800839,9046,11925,11491,9480,459.62736054303366,464.3588895657471,458.55748863733277,476.9482610082354,1.069871905700893,-12.5893714424883,12.634749669524442,1024,1024
255,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0453.jpg,0.8839541547277937,10489,11866,10628,11727,401.0268159578472,491.78885961610837,401.28882939908027,489.1492705966787,-0.2620134412330799,2.63958901942965,2.652561259402011,1024,1024
256,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0599.jpg,0.3775164197342294,12358,32735,32625,12468,470.0927203065134,578.4763218390805,476.89451408524076,619.5373854479169,-6.801793778727358,-41.061063608836434,41.62061200051299,1024,1024
257,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0764.jpg,0.0,0,860,860,0,576.1441860465117,460.60232558139535,,,,,,1024,1024
258,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0078.jpg,0.8582644628099173,2077,2420,2276,2221,518.3150263620387,503.4305799648506,519.4757753039794,504.8181961950767,-1.1607489419407102,-1.387616230226115,1.8090928413443608,1024,1024
259,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0619.jpg,0.12103163129590007,8372,69172,69117,8427,544.6831604380977,625.0579307550964,512.5339856041356,488.4091521795063,32.14917483396209,136.64877857559014,140.37969272193655,1024,1024
260,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0182.jpg,0.76340383669454,3104,4066,3779,3391,541.7959777718974,494.75654935168035,545.1020438377543,498.62838778497365,-3.306066065856953,-3.8718384332933056,5.091287232649326,1024,1024
261,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0282.jpg,0.0,0,1624,1624,0,520.8836206896551,472.1305418719212,,,,,,1024,1024
262,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0493.jpg,0.8973987206823028,10522,11725,10581,11666,552.2956242321142,493.11917588129666,554.8818205991034,492.3100291190045,-2.5861963669892702,0.80914676229213,2.709821051574502,1024,1024
263,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0747.jpg,0.0,0,1566,1566,0,590.4016602809706,477.5779054916986,,,,,,1024,1024
264,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0120.jpg,0.821715251373046,1945,2367,2103,2209,445.679029957204,544.7389443651925,444.62614315245355,542.8057704835882,1.0528868047504716,1.9331738816043753,2.201302314570851,1024,1024
265,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0523.jpg,0.3909034919094455,20945,53581,53165,21361,529.8558826295496,471.16979215649394,524.404881183096,388.8671684583472,5.451001446453574,82.30262369814676,82.48293935334742,1024,1024
266,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0430.jpg,0.7875829754002343,4034,5122,4399,4757,574.1136621959537,539.9415776312799,570.5738375937595,543.2204890878381,3.5398246021941304,-3.278911456558262,4.825102957890936,1024,1024
267,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0070.jpg,0.6551915602443087,2360,3602,2367,3595,531.6265314744402,540.2348964934516,536.6481343627584,542.8136348017757,-5.021602888318171,-2.578738308324091,5.645032048694107,1024,1024
268,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0689.jpg,0.0,0,8387,8010,377,605.9508114856429,491.39038701622974,655.5001726232124,118.43491605091798,-49.54936113756946,372.95547096531175,376.23253781683843,1024,1024
269,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0554.jpg,0.3526910146260165,12274,34801,33982,13093,489.8503325289859,697.5255429344948,462.3116519225836,743.4985253086496,27.538680606402295,-45.97298237415487,53.59005540131296,1024,1024
270,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0036.jpg,0.7469135802469136,1936,2592,2527,2001,467.38187574198656,446.5999208547685,465.1149150662728,452.8525257637024,2.26696067571379,-6.252604908933847,6.650878051239277,1024,1024
271,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0354.jpg,0.8318227593152064,13216,15888,14412,14692,571.469469886206,450.75090202608936,578.5424295393832,449.28125612051554,-7.072959653177236,1.4696459055738273,7.224030546948356,1024,1024
272,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0189.jpg,0.7180974477958236,1857,2586,2556,1887,523.622848200313,509.6435837245696,524.2326438606182,507.4052981574354,-0.6097956603051671,2.2382855671341986,2.319864872652775,1024,1024
273,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0768.jpg,0.42304189435336975,1858,4392,4392,1858,592.2518214936248,468.03051001821495,600.7254156730789,470.2284578151011,-8.473594179454153,-2.197947796886126,8.754014669619641,1024,1024
274,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0717.jpg,0.6864014801110083,5936,8648,7008,7576,488.45419520547944,479.41937785388126,501.4823283685594,486.5077424997506,-13.028133163079985,-7.088364645869319,14.831627256230336,1024,1024
275,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0494.jpg,0.8297952994692949,10945,13190,11351,12784,601.0731213108977,509.419610606995,604.5967871396961,511.0370639709844,-3.5236658287983573,-1.617453363989398,3.8771608501223978,1024,1024
276,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0121.jpg,0.8602533650039589,2173,2526,2491,2208,510.59293456443197,532.3721397029306,508.9164039568145,532.7376461955066,1.676530607617451,-0.3655064925760598,1.715910800243822,1024,1024
277,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0084.jpg,0.6146830825353398,1348,2193,2084,1457,515.4347408829175,538.4942418426103,519.8754270245656,535.0190081507207,-4.440686141648143,3.4752336918896845,5.638877780362958,1024,1024
278,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0396.jpg,0.8023974956096817,10509,13097,10781,12825,507.5116408496429,532.6294406826825,507.9606236941714,530.8103751631082,-0.4489828445284729,1.8190655195742238,1.8736555070729304,1024,1024
279,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0370.jpg,0.876624324718937,6004,6849,6305,6548,560.448215701824,531.0873909595559,559.0070546293437,532.3572833558666,1.4411610724803268,-1.269892396310638,1.9208258471397714,1024,1024
280,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0766.jpg,0.6264687693259122,4052,6468,5712,4808,639.0850840336135,448.83998599439775,627.3817277224998,458.4044620201648,11.70335631111368,-9.564476025767021,15.114488102226835,1024,1024
281,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0485.jpg,0.6591713512388091,9498,14409,10949,12958,486.95625171248514,550.5355740250251,477.4074855131568,554.7735231554932,9.548766199328327,-4.23794913046811,10.446968400539486,1024,1024
282,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0674.jpg,0.7903585775926202,5312,6721,6158,5875,532.4826242286457,456.16076648262424,531.5215921033993,459.07231046741697,0.9610321252464473,-2.911543984792729,3.0660513891874723,1024,1024
283,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0417.jpg,0.9010448061080972,8969,9954,9470,9453,551.151636747624,502.5219640971489,550.662169354424,506.6194818119618,0.489467393200016,-4.097517714812909,4.126648731381389,1024,1024
284,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0136.jpg,0.8122270742358079,2418,2977,2822,2573,523.7608079376329,515.1729270021261,523.1173522495726,512.3497451926561,0.6434556880602713,2.823181809470043,2.8955812459365844,1024,1024
285,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0570.jpg,0.0,0,25933,25933,0,415.7436085296726,583.3872286276173,,,,,,1024,1024
286,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0119.jpg,0.8076923076923077,1869,2314,2184,1999,525.4720695970695,514.5366300366301,524.5150117571313,516.0048925508806,0.9570578399382157,-1.4682625142505685,1.7526421539323433,1024,1024
287,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0595.jpg,0.02348727772456586,564,24013,24013,564,497.6156665139716,501.48286344896513,561.1700919226453,521.8886473616718,-63.554425408673694,-20.40578391270668,66.74998880987732,1024,1024
288,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0758.jpg,0.16229643941484959,588,3623,3620,591,607.9011049723757,524.682044198895,621.2516362881565,503.5439534732383,-13.350531315780813,21.138090725656753,25.001111294095313,1024,1024
289,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0479.jpg,0.8443167736848034,7495,8877,8673,7699,473.73365617433416,460.68511472385563,473.24186560424755,456.9003854762663,0.4917905700866072,3.7847292475893255,3.8165473195526047,1024,1024
290,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0330.jpg,0.0,0,17885,17885,0,546.0182834777746,439.08465194296895,,,,,,1024,1024
291,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0379.jpg,0.0,0,17199,17199,0,540.1024478167335,421.42025699168556,,,,,,1024,1024
292,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0443.jpg,0.23164763458401305,1420,6130,6109,1441,548.5022098543133,526.3709281388116,562.4394175136283,526.5969378465508,-13.93720765931505,-0.2260097077391947,13.939040057581527,1024,1024
293,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0025.jpg,0.7997762863534675,1430,1788,1548,1670,556.657622739018,429.65697674418607,557.1363752734852,429.31307224593314,-0.47875253446716215,0.34390449825292535,0.5894695014819067,1024,1024
294,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0678.jpg,0.8184174153420871,4737,5788,4860,5665,584.4701646090535,507.15329218106996,587.8304561659115,505.079235309402,-3.3602915568579874,2.074056871667949,3.9488316315087575,1024,1024
295,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0547.jpg,0.70632512944504,30966,43841,42516,32291,440.3645921535422,615.0178991438518,442.54926183377216,582.3331093264111,-2.184669680229945,32.684789817440674,32.75772072385363,1024,1024
296,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0122.jpg,0.791324200913242,1733,2190,2029,1894,496.4080827994086,510.7333661902415,494.1505514593837,509.1935182122861,2.2575313400249115,1.5398479779553895,2.732687239039253,1024,1024
297,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0465.jpg,0.0,0,11200,11200,0,561.5280357142857,507.1048214285714,,,,,,1024,1024
298,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0163.jpg,0.6158260344306856,2039,3311,3299,2051,526.0063655653229,550.4358896635345,523.0095028571907,550.3838533954662,2.9968627081321983,0.05203626806826378,2.9973144420610804,1024,1024
299,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0476.jpg,0.8874730021598272,8218,9260,8604,8874,487.24965132496516,518.365760111576,490.3226215754904,520.5080389681385,-3.072970250525259,-2.142278856562484,3.7459985130653664,1024,1024
300,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0763.jpg,0.7954545454545454,5530,6952,6802,5680,543.5439576595119,546.7243457806527,536.5907575838366,544.3002538810659,6.953200075675227,2.424091899586756,7.363641275212427,1024,1024
301,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0067.jpg,0.0,0,2470,2470,0,601.3445344129555,467.8502024291498,,,,,,1024,1024
302,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0771.jpg,0.8399626129400769,8088,9629,8965,8752,539.8201896263246,570.7631901840491,533.360822194168,572.9077926600027,6.459367432156569,-2.1446024759535476,6.806081648310651,1024,1024
303,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0714.jpg,0.0,0,5634,5634,0,538.388178913738,565.0450834220802,,,,,,1024,1024
304,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0106.jpg,0.7693687230989957,2145,2788,2269,2664,476.0705156456589,526.5218157778758,478.2939421722622,526.5439094486984,-2.223426526603305,-0.022093670822641798,2.2235362937208056,1024,1024
305,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0440.jpg,0.830563947633434,3299,3972,3522,3749,491.37961385576375,520.060760931289,489.06294014957314,522.0384685555856,2.3166737061906133,-1.9777076242966132,3.046030943400921,1024,1024
306,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0468.jpg,0.7940081105685675,9594,12083,11556,10121,435.3246798200069,478.08670820353063,444.0931727063153,475.48882380002533,-8.768492886308366,2.5978844035053044,9.145243073380637,1024,1024
307,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0321.jpg,0.0,0,7151,7146,5,437.03484466834595,398.83711167086483,400.1855616148945,401.13946629444257,36.84928305345147,-2.3023546235777417,36.9211389093849,1024,1024
308,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0688.jpg,0.7304324028461959,10676,14616,11133,14159,586.7269379322735,489.05883409682923,589.338878466245,501.0402111041509,-2.611940533971506,-11.981377007321669,12.262774088458928,1024,1024
309,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0049.jpg,0.7671821305841925,1786,2328,2023,2091,411.57439446366783,544.3341571922887,409.51077147918943,543.6553826661165,2.0636229844783998,0.6787745261722193,2.1723891639040778,1024,1024
310,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0010.jpg,0.6255506607929515,1420,2270,1422,2268,488.45428973277075,483.24331926863573,490.39691294659934,483.7283437287212,-1.9426232138285968,-0.4850244600854694,2.00225714576998,1024,1024
311,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0061.jpg,0.050505050505050504,75,1485,949,611,508.9768177028451,494.2528977871444,522.635189230967,515.0961952583543,-13.658371528121847,-20.84329747120995,24.919754458532626,1024,1024
312,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0666.jpg,0.0,0,3392,3392,0,578.7597287735849,454.3729363207547,,,,,,1024,1024
313,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0323.jpg,0.03177847983646163,342,10762,10749,355,490.2020653084008,428.5494464601358,490.28458348621507,366.0909708838844,-0.08251817781427917,62.45847557625143,62.45853008644109,1024,1024
314,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0058.jpg,0.0,0,1574,1574,0,436.50190597204573,477.8087674714104,,,,,,1024,1024
315,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0429.jpg,0.8595873175641671,3416,3974,3500,3890,559.6177142857143,537.7834285714285,557.3541324916213,537.1725853256374,2.2635817940930565,0.6108432457911022,2.3445536908926075,1024,1024
316,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0624.jpg,0.9250136338847482,10177,11002,10722,10457,463.9854504756575,540.0070882298079,464.45128210201125,539.6907131811453,-0.4658316263537472,0.31637504866262134,0.5631094702876637,1024,1024
317,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0213.jpg,0.0,0,803,803,0,592.879202988792,325.0510585305106,,,,,,1024,1024
318,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0487.jpg,0.8774432118330692,6644,7572,7056,7160,485.98894557823127,469.9005102040816,488.6769507645124,469.50787946568914,-2.6880051862811456,0.39263073839248364,2.7165291786036394,1024,1024
319,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0021.jpg,0.0,0,2806,2806,0,541.6617961511048,388.2337847469708,,,,,,1024,1024
320,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0644.jpg,0.0,0,4651,4651,0,506.9752741345947,479.84476456675986,,,,,,1024,1024
321,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0647.jpg,0.8332370943526967,7215,8659,8080,7794,508.3141089108911,522.7313118811882,510.5563040138615,515.3593038797483,-2.2421951029704132,7.3720080014398945,7.7054487768771995,1024,1024
322,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0150.jpg,0.7390765416795786,2385,3227,2821,2791,510.5572492024105,517.6841545551223,507.5936091750507,517.8909991274398,2.9636400273598156,-0.20684457231755005,2.9708495230937766,1024,1024
323,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0621.jpg,0.8355589469668065,6570,7863,6818,7615,521.9953065415078,526.3625696685245,520.3602484111698,528.9249756268489,1.6350581303380523,-2.562405958324348,3.0396281655558934,1024,1024
324,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0594.jpg,0.7689013286571794,22801,29654,29585,22870,538.3264830150414,484.69004563123207,530.353008876616,482.5293768839924,7.973474138425445,2.16066874723964,8.26103984201974,1024,1024
325,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0175.jpg,0.8384615384615385,2507,2990,2527,2970,530.3007518796992,552.9176889592402,529.1364320126146,550.8126594082219,1.1643198670846004,2.1050295510183332,2.405574809385139,1024,1024
326,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0110.jpg,0.8633123689727463,2059,2385,2284,2160,460.47635726795096,492.1703152364273,459.94717924731947,490.72056490393703,0.5291780206314911,1.4497503324902823,1.5433098859513428,1024,1024
327,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0491.jpg,0.6389343652329216,12879,20157,14136,18900,466.3545557441992,575.2652801358234,466.445714751802,552.2921047794036,-0.09115900760275508,22.9731753564198,22.973356218051403,1024,1024
328,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0669.jpg,0.0,0,3000,3000,0,522.5243333333333,496.33166666666665,,,,,,1024,1024
329,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0381.jpg,0.8890538033395177,11980,13475,12959,12496,463.3595184813643,447.7380199089436,465.87222138039454,451.8442475934992,-2.5127028990302165,-4.106227684555563,4.814019282907516,1024,1024
330,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0577.jpg,0.6133280479210712,27850,45408,29915,43343,429.73077051646334,484.5527327427712,449.8878089475278,531.7351431454401,-20.15703843106445,-47.18241040266895,51.3077581825331,1024,1024
331,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0584.jpg,0.7386706948640483,20538,27804,27288,21054,454.36990618586924,561.1690120199355,445.7462147337054,538.3515479556659,8.623691452163825,22.817464064269643,24.392718597695502,1024,1024
332,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0062.jpg,0.0,0,977,977,0,460.03684749232343,450.3070624360287,,,,,,1024,1024
333,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0733.jpg,0.2237083661159192,1706,7626,7607,1725,507.91179177073747,527.631655054555,525.3464167043516,525.3935516702535,-17.43462493361409,2.238103384301553,17.57769192284983,1024,1024
334,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0684.jpg,0.0,0,5641,5641,0,545.6910122318737,521.6594575429888,,,,,,1024,1024
335,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0336.jpg,0.8395324735145094,14581,17368,15098,16851,595.5164922506292,530.1816134587363,596.1996943285184,525.0379171992638,-0.6832020778891774,5.143696259472449,5.188870425144856,1024,1024
336,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0480.jpg,0.8590546999468932,8088,9415,8616,8887,511.5049907149489,466.3076833797586,515.5181077752909,463.0986187931206,-4.013117060341983,3.2090645866380214,5.138404816791115,1024,1024
337,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0304.jpg,0.0,0,959,959,0,507.1689259645464,489.9801876955162,,,,,,1024,1024
338,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0378.jpg,0.813034188034188,8371,10296,8611,10056,517.1185692718616,492.5634653350366,520.3614151165556,489.0991005889223,-3.2428458446939885,3.464364746114313,4.745300018604594,1024,1024
339,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0059.jpg,0.0,0,729,729,0,567.3251028806584,482.9190672153635,,,,,,1024,1024
340,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0083.jpg,0.5591489361702128,1314,2350,2256,1408,524.174645390071,450.29343971631204,524.0655218447831,439.3555033291672,0.10912354528784363,10.937936387144816,10.93848071522562,1024,1024
341,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0191.jpg,0.6430693069306931,2598,4040,2613,4025,518.1783390738615,555.4424033677765,509.6744817393685,556.8035683633293,8.503857334492977,-1.3611649955528264,8.612105416826267,1024,1024
342,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0037.jpg,0.7528970688479891,2209,2934,2896,2247,526.130179558011,498.30801104972375,526.3454794245878,499.4428161203732,-0.21529986657674272,-1.1348050706494632,1.15504830241843,1024,1024
343,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0377.jpg,0.8904609101516919,12210,13712,12561,13361,491.2942440888464,410.0269882971101,493.6126233235203,411.55439752808934,-2.3183792346738983,-1.5274092309792309,2.7763035199069455,1024,1024
344,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0617.jpg,0.0,0,2188,1009,1179,504.65609514370664,548.2953419226957,87.23538559948118,875.003645152441,417.4207095442255,-326.7083032297453,530.0739232934061,1024,1024
345,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0527.jpg,0.0,0,75870,75870,0,439.02219586134174,561.9433504679056,,,,,,1024,1024
346,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0071.jpg,0.86998989558774,2583,2969,2711,2841,409.5466617484323,493.4463297676134,410.17801724042806,496.10089296354835,-0.6313554919957483,-2.6545631959349407,2.728610547235629,1024,1024
347,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0043.jpg,0.0,0,1764,1764,0,505.2375283446712,432.3758503401361,,,,,,1024,1024
348,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0018.jpg,0.7417962003454232,1718,2316,1908,2126,462.1179245283019,446.54140461215934,458.6224906956916,449.48704909941455,3.4954338326102743,-2.9456444872552083,4.571091677428221,1024,1024
349,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0585.jpg,0.5453390428685709,11589,21251,21199,11641,468.5406858814095,602.9321666116326,446.92893904433953,583.2510958595968,21.611746837069973,19.681070752035794,29.23032923687728,1024,1024
350,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0687.jpg,0.0,0,6832,6832,0,555.7097482435597,467.5683548009368,,,,,,1024,1024
351,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0540.jpg,0.7809245304240243,34716,44455,44384,34787,514.1401631218457,561.4255587599134,507.451560387627,549.3669045861996,6.688602734218705,12.058654173713876,13.789436065968218,1024,1024
352,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0001.jpg,0.6798623063683304,1975,2905,1997,2883,520.1987981972959,516.2308462694041,521.9758047743921,511.95715123332155,-1.7770065770962447,4.273695036082529,4.628414592112483,1024,1024
353,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0174.jpg,0.8587874136607828,2238,2606,2416,2428,503.7702814569536,526.1026490066225,504.86857905051835,528.2620703084178,-1.0982975935647232,-2.1594213017953052,2.422675785712441,1024,1024
354,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0103.jpg,0.7696160267111853,2305,2995,2564,2736,532.1747269890795,487.02535101404055,535.0410991683667,491.75167936326375,-2.8663721792871684,-4.726328349223195,5.527591621571037,1024,1024
355,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0076.jpg,0.6352034033501728,2389,3761,2569,3581,510.68820552744256,451.8407940833009,531.562091683142,456.6340994277014,-20.87388615569938,-4.793305344400494,21.417163662953985,1024,1024
356,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0450.jpg,0.7962536372453928,13135,16496,13644,15987,491.7082233948989,556.108399296394,486.8695423669023,538.6673176390498,4.838681027996586,17.441081657344284,18.099838769139502,1024,1024
357,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0729.jpg,0.8297872340425532,5460,6580,5681,6359,581.124273895441,526.4069706037669,577.9075159723657,529.2630553615475,3.2167579230753063,-2.856084757780536,4.301714969555056,1024,1024
358,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0068.jpg,0.8423317683881064,2153,2556,2283,2426,543.526938239159,430.9413053000438,546.0873388606392,432.5777486952225,-2.5604006214801984,-1.6364433951787305,3.0386836505467754,1024,1024
359,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0183.jpg,0.770404984423676,2473,3210,2610,3073,502.9563218390805,564.9651340996169,499.05865431528724,561.531825891875,3.8976675237932454,3.433308207741902,5.19417148112964,1024,1024
360,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0550.jpg,0.28202702702702703,10435,37000,36378,11057,515.0589092308538,495.20427181263403,534.9003651748045,577.8576567046142,-19.841455943950677,-82.65338489198018,85.0015612096481,1024,1024
361,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0672.jpg,0.3678899082568807,2005,5450,5433,2022,543.6882017301675,478.4143198969262,529.9049091272558,491.1611001685359,13.783292602911729,-12.74678027160968,18.773906420086867,1024,1024
362,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0710.jpg,0.9122208436724566,8823,9672,9337,9158,520.5149405590661,535.2524365427868,519.5259585017709,533.6591506888284,0.9889820572951749,1.5932858539583776,1.8752720661481825,1024,1024
363,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0134.jpg,0.7357065803667745,2046,2781,2386,2441,557.6316010058675,539.4966471081308,555.3456091019555,542.1592294382227,2.285991903912077,-2.6625823300919365,3.5092881969523915,1024,1024
