,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
314,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0058.jpg,0.0025412960609911056,4,1574,1574,4,436.50190597204573,477.8087674714104,438.78360535565247,487.9692876163291,-2.2816993836067354,-10.160520144918678,10.413564312590076,1024,1024
315,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0429.jpg,0.8806172171088251,3253,3694,3500,3447,559.6177142857143,537.7834285714285,559.9225026313283,537.8206496862626,-0.30478834561392887,-0.037221114834096625,0.3070526779097827,1024,1024
316,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0624.jpg,0.7115251419864247,10273,14438,10722,13989,463.9854504756575,540.0070882298079,471.36488963492167,580.1275885869022,-7.379439159264166,-40.12050035709433,40.793512611797574,1024,1024
317,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0213.jpg,0.0,0,803,803,0,592.879202988792,325.0510585305106,,,,,,1024,1024
318,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0487.jpg,0.869250069696125,6236,7174,7056,6354,485.98894557823127,469.9005102040816,482.9584946441387,468.85877857152025,3.0304509340925847,1.0417316325613797,3.204502716213799,1024,1024
319,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0021.jpg,0.0,0,2806,2806,0,541.6617961511048,388.2337847469708,,,,,,1024,1024
320,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0644.jpg,0.8678820155673904,4237,4882,4651,4468,506.9752741345947,479.84476456675986,504.4009167406823,480.31496193652555,2.5743573939124076,-0.4701973697656854,2.6169450812208597,1024,1024
321,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0647.jpg,0.8077967205994137,7439,9209,8080,8568,508.3141089108911,522.7313118811882,510.3044777172067,526.5799983278237,-1.9903688063155869,-3.8486864466354973,4.332892261488843,1024,1024
322,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0150.jpg,0.7898151151475835,2435,3083,2821,2697,510.5572492024105,517.6841545551223,507.53323071157513,516.3801539980541,3.024018490835374,1.304000557068207,3.2931907454243285,1024,1024
323,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0621.jpg,0.6418790414606315,6750,10516,6818,10448,521.9953065415078,526.3625696685245,513.4959757426491,538.3506152313827,8.49933079885875,-11.988045562858133,14.695300624539515,1024,1024
324,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0594.jpg,0.8478037270087125,28025,33056,29585,31496,538.3264830150414,484.69004563123207,549.001575114492,481.77729817433396,-10.67509209945058,2.912747456898103,11.06533727815915,1024,1024
325,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0175.jpg,0.84314381270903,2521,2990,2527,2984,530.3007518796992,552.9176889592402,530.2082450327671,552.5987935308638,0.09250684693211042,0.31889542837643603,0.332041881347386,1024,1024
326,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0110.jpg,0.8668941979522184,2032,2344,2284,2092,460.47635726795096,492.1703152364273,459.645387997073,492.1875753898836,0.8309692708779721,-0.017260153456277294,0.8311485078136175,1024,1024
327,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0491.jpg,0.7243730870429039,13490,18623,14136,17977,466.3545557441992,575.2652801358234,463.43496714914187,555.5209898920842,2.9195885950573484,19.744290243739215,19.95898280958738,1024,1024
328,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0669.jpg,0.4998354721948009,1519,3039,3000,1558,522.5243333333333,496.33166666666665,509.36207864223263,494.2994939981423,13.162254691100657,2.0321726685243675,13.318208374556193,1024,1024
329,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0381.jpg,0.8734846349027348,12393,14188,12959,13622,463.3595184813643,447.7380199089436,464.6695149824688,446.56202429448496,-1.3099965011044787,1.1759956144586567,1.760413734930505,1024,1024
330,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0577.jpg,0.7361564550381946,23225,31549,29915,24859,429.73077051646334,484.5527327427712,444.92741487705,477.07976804260136,-15.196644360586674,7.472964700169825,16.93467452395041,1024,1024
331,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0584.jpg,0.9192224622030237,25536,27780,27288,26028,454.36990618586924,561.1690120199355,451.63052380166596,560.9089438556272,2.7393823842032816,0.26006816430833624,2.7516997105371006,1024,1024
332,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0062.jpg,0.0,0,977,977,0,460.03684749232343,450.3070624360287,,,,,,1024,1024
333,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0733.jpg,0.8991097922848664,6969,7751,7607,7113,507.91179177073747,527.631655054555,506.2767114184512,525.6412837627634,1.635080352286252,1.9903712917916891,2.5758621154132166,1024,1024
334,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0684.jpg,0.0,0,5641,5641,0,545.6910122318737,521.6594575429888,,,,,,1024,1024
335,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0336.jpg,0.9031695435135623,15017,16627,15098,16546,595.5164922506292,530.1816134587363,596.2517315482762,529.4572104928184,-0.7352392976470128,0.724402965917875,1.0321513851345097,1024,1024
336,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0480.jpg,0.9313246162592382,8191,8795,8616,8370,511.5049907149489,466.3076833797586,511.7597057224721,464.48417271554706,-0.25471500752320253,1.8235106642115397,1.8412145115522949,1024,1024
337,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0304.jpg,0.0,0,959,959,0,507.1689259645464,489.9801876955162,,,,,,1024,1024
338,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0378.jpg,0.9063224097980801,8214,9063,8611,8666,517.1185692718616,492.5634653350366,517.1401959134862,491.1243066089654,-0.021626641624607146,1.4391587260711844,1.4393212117018195,1024,1024
339,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0059.jpg,0.0,0,730,729,1,567.3251028806584,482.9190672153635,407.00001152632683,808.0000038743956,160.32509135433156,-325.0809366590321,362.466205730808,1024,1024
340,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0083.jpg,0.690803162713275,1660,2403,2256,1807,524.174645390071,450.29343971631204,521.6417290255854,443.0843449558515,2.5329163644855726,7.209094760460516,7.64111985083195,1024,1024
341,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0191.jpg,0.5234598123215014,2566,4902,2613,4855,518.1783390738615,555.4424033677765,508.06958495869975,561.4480023389978,10.10875411516173,-6.005598971221275,11.75815158789566,1024,1024
342,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0037.jpg,0.8095388502842704,2563,3166,2896,2833,526.130179558011,498.30801104972375,522.4507889959413,499.2647808257471,3.679390562069784,-0.95676977602335,3.8017526632541436,1024,1024
343,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0377.jpg,0.9202032277346085,12316,13384,12561,13139,491.2942440888464,410.0269882971101,491.4692636024945,412.465000632156,-0.175019513648067,-2.438012335045869,2.444286394020434,1024,1024
344,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0617.jpg,0.0,0,1009,1009,0,504.65609514370664,548.2953419226957,,,,,,1024,1024
345,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0527.jpg,0.0,0,75870,75870,0,439.02219586134174,561.9433504679056,,,,,,1024,1024
346,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0071.jpg,0.2630025820730358,713,2711,2711,713,409.5466617484323,493.4463297676134,410.230904799116,494.6791949350396,-0.6842430506836763,-1.2328651674262119,1.410015983406488,1024,1024
347,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0043.jpg,0.0,0,1764,1764,0,505.2375283446712,432.3758503401361,,,,,,1024,1024
348,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0018.jpg,0.7557220141489804,1816,2403,1908,2311,462.1179245283019,446.54140461215934,458.4841732867679,448.25903100807597,3.6337512415340143,-1.717626395916625,4.0192522340977215,1024,1024
349,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0585.jpg,0.85641576391483,18341,21416,21199,18558,468.5406858814095,602.9321666116326,463.236343828901,608.8518284329194,5.3043420525085025,-5.919661821286809,7.948486691717536,1024,1024
350,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0687.jpg,0.0,0,6832,6832,0,555.7097482435597,467.5683548009368,,,,,,1024,1024
351,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0540.jpg,0.8032100488485694,35681,44423,44384,35720,514.1401631218457,561.4255587599134,510.1083787961456,551.2108886030983,4.03178432570013,10.214670156815146,10.981565064301682,1024,1024
352,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0001.jpg,0.7842829076620825,1996,2545,1997,2544,520.1987981972959,516.2308462694041,520.0236961453639,515.9713158575062,0.17510205193195816,0.2595304118979129,0.3130762898890341,1024,1024
353,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0174.jpg,0.9170323095333067,2299,2507,2416,2390,503.7702814569536,526.1026490066225,503.0560940188739,527.1859022244265,0.7141874380797049,-1.0832532178039855,1.2974980657378805,1024,1024
354,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0103.jpg,0.37812821391840934,1103,2917,2564,1456,532.1747269890795,487.02535101404055,537.3903160290307,498.03815760394724,-5.215589039951169,-11.012806589906688,12.185412509240338,1024,1024
355,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0076.jpg,0.5993140897399257,2097,3499,2569,3027,510.68820552744256,451.8407940833009,501.4026737648169,449.0826159068572,9.28553176262568,2.758178176443721,9.686518826066504,1024,1024
356,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0450.jpg,0.8997224149895906,12965,14410,13644,13731,491.7082233948989,556.108399296394,492.0971056139791,556.5650084983754,-0.38888221908024434,-0.4566092019813368,0.5997677414223013,1024,1024
357,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0729.jpg,0.8002571795970853,5601,6999,5681,6919,581.124273895441,526.4069706037669,582.585277666027,529.3888955751561,-1.4610037705859895,-2.9819249713891622,3.320603642812664,1024,1024
358,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0068.jpg,0.9006705783738475,2149,2386,2283,2252,543.526938239159,430.9413053000438,544.9962896077143,430.5923463309186,-1.4693513685552944,0.3489589691251922,1.5102204496060279,1024,1024
359,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0183.jpg,0.8820853743876836,2521,2858,2610,2769,502.9563218390805,564.9651340996169,502.50229681672806,565.8043899582703,0.45402502235242537,-0.8392558586534733,0.9541955340527952,1024,1024
360,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0550.jpg,0.0,0,36378,36378,0,515.0589092308538,495.20427181263403,,,,,,1024,1024
361,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0672.jpg,0.0,0,5433,5433,0,543.6882017301675,478.4143198969262,,,,,,1024,1024
362,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0710.jpg,0.9347871671209897,8916,9538,9337,9117,520.5149405590661,535.2524365427868,521.0199713719304,534.1773380893547,-0.5050308128643337,1.0750984534320196,1.1878100885723821,1024,1024
363,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0134.jpg,0.5652173913043478,1391,2461,2386,1466,557.6316010058675,539.4966471081308,551.3073891857352,542.5232429939713,6.324211820132291,-3.026595885840493,7.0111295667736435,1024,1024
364,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0578.jpg,0.8256376009667367,25963,31446,31009,26400,504.87558450772354,443.76606791576637,494.26074029358887,428.1912431187219,10.614844214134678,15.57482479704447,18.848079083794715,1024,1024
365,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0675.jpg,0.5990938511326861,4628,7725,7689,4664,426.94823774222914,536.4209910261412,409.52895372374724,538.1378168940813,17.419284018481903,-1.7168258679400878,17.50368380591261,1024,1024
366,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0374.jpg,0.8153190895126379,11677,14322,13673,12326,519.4796313903313,397.74606889490235,518.0078631517498,386.9954574775025,1.4717682385814896,10.750611417399853,10.850886949739424,1024,1024
367,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0086.jpg,0.6698961937716263,968,1445,1415,998,457.9314487632509,540.6946996466431,454.95907300332686,539.4205729077484,2.9723757599240344,1.274126738894779,3.233947526622939,1024,1024
368,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0749.jpg,0.4696707105719237,813,1731,1731,813,571.4199884459849,533.0560369728481,572.6752758102301,533.1472200993951,-1.2552873642451914,-0.09118312654698002,1.2585947439110503,1024,1024
369,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0258.jpg,0.0,0,1470,1470,0,527.6843537414966,485.4829931972789,,,,,,1024,1024
370,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0087.jpg,0.0,0,2479,2479,0,418.3376361436063,591.1464300121016,,,,,,1024,1024
371,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0431.jpg,0.9149625085207908,10738,11736,11022,11452,579.3070223189984,538.0605153329705,578.5475882591891,536.5344036234565,0.7594340598093368,1.526111709513998,1.704628123994858,1024,1024
372,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0015.jpg,0.07726931732933233,206,2666,2662,210,560.99173553719,457.92336589030805,552.5093455461221,432.39081213908673,8.482389991067976,25.532553751221315,26.9046880862718,1024,1024
373,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0460.jpg,0.19749194339358273,2819,14274,7117,9976,536.2794716875088,505.5011943234509,596.6299690669675,493.95870681816405,-60.350497379458716,11.542487505286829,61.44437770665235,1024,1024
374,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0626.jpg,0.0,0,1183,1138,45,496.0615114235501,531.7636203866432,999.0233923053979,854.0766988688,-502.96188088184783,-322.3130784821568,597.3745677385764,1024,1024
375,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0535.jpg,0.25235767540611265,15333,60759,60514,15578,544.9406748851505,509.64656112635095,499.2568153662997,468.96428714154126,45.68385951885085,40.68227398480968,61.172399308129336,1024,1024
376,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0187.jpg,0.7220934084133819,2180,3019,2438,2761,550.3937653814602,507.2674323215751,545.9405912649901,513.1618148214908,4.453174116470109,-5.894382499915707,7.387455906258384,1024,1024
377,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0094.jpg,0.8489602334914265,2327,2741,2680,2388,490.2078358208955,569.1466417910448,490.0639240081474,569.7448844412473,0.14391181274811515,-0.5982426502025646,0.615308766693468,1024,1024
378,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0141.jpg,0.8337393422655298,2738,3284,3012,3010,502.2151394422311,538.8887782204515,501.8070263907317,538.264747594211,0.40811305149935606,0.6240306262404829,0.7456342838752825,1024,1024
379,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0372.jpg,0.5801456205172788,10677,18404,18202,10879,429.556422371168,518.6408087023405,427.5591129079384,479.93638384393387,1.9973094632296124,38.70442485840658,38.755925336804275,1024,1024
380,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0605.jpg,0.08004011354171978,4709,58833,58833,4709,547.555266602077,685.9134329372971,492.08819049883624,591.072200938618,55.4670761032408,94.84123199867906,109.87017711130702,1024,1024
381,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0620.jpg,0.0,0,944,944,0,492.28601694915255,524.7436440677966,,,,,,1024,1024
382,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0052.jpg,0.8497974446868183,2727,3209,3166,2770,455.6822488945041,541.3995578016425,453.62939954557976,542.2176539580676,2.052849348924326,-0.8180961564250993,2.2098578620663707,1024,1024
383,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0609.jpg,0.8718189281107072,7434,8527,7825,8136,525.7911821086262,506.24779552715654,526.6657984953109,503.4912169580166,-0.8746163866846928,2.756578569139947,2.8920026334184112,1024,1024
384,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0063.jpg,0.0,0,780,780,0,651.6025641025641,516.4641025641025,,,,,,1024,1024
385,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0281.jpg,0.7618741976893453,1187,1558,1412,1333,492.4157223796034,524.1232294617564,489.6487231121413,524.6577503298936,2.766999267462097,-0.5345208681371787,2.81815498236167,1024,1024
386,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0517.jpg,0.4164695575996496,19016,45660,45408,19268,454.47031360112754,635.4168648696265,493.5231604535812,640.717571505726,-39.05284685245368,-5.300706636099562,39.410941857854546,1024,1024
387,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0648.jpg,0.9233390119250426,7588,8218,7813,7993,498.3526174324843,524.2101625495968,498.1897097175221,525.1535687106435,0.16290771496221623,-0.9434061610467097,0.9573683242593214,1024,1024
388,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0113.jpg,0.9112994350282486,3226,3540,3363,3403,498.7615224501933,571.1168599464763,498.1587258683976,571.3366852915193,0.6027965817957011,-0.21982534504297746,0.6416283202507862,1024,1024
389,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0398.jpg,0.8606611936986909,7758,9014,8193,8579,414.87416086903454,522.6123520078115,418.6045074186798,520.2234358671477,-3.730346549645276,2.3889161406638095,4.429718468207036,1024,1024
390,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0559.jpg,0.05784885815143001,1606,27762,27648,1720,550.849609375,640.9160517939815,542.6586124164464,743.1094127271468,8.19099695855357,-102.19336093316531,102.52109758479584,1024,1024
391,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0456.jpg,0.6433067561896769,6132,9532,7749,7915,407.88759839979355,522.8127500322622,406.82470335621406,503.84765516905736,1.0628950435794877,18.965094863204854,18.994856383874687,1024,1024
392,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0735.jpg,0.052947052947052944,424,8008,8008,424,475.27372627372625,506.124000999001,488.02429633703167,520.358781911184,-12.750570063305418,-14.234780912182998,19.110364322982168,1024,1024
393,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0441.jpg,0.8745274672243224,10873,12433,11105,12201,631.8108059432687,503.8527690229626,632.6069831471568,500.1154657811973,-0.7961772038880781,3.7373032417652894,3.8211691484283157,1024,1024
394,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0463.jpg,0.8689274311847441,10070,11589,11491,10168,459.62736054303366,464.3588895657471,459.8882968338515,470.76595612657866,-0.2609362908178241,-6.407066560831538,6.412377847787155,1024,1024
395,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0453.jpg,0.9231592084150473,10356,11218,10628,10946,401.0268159578472,491.78885961610837,399.5647217462337,490.91407775015176,1.4620942116134756,0.8747818659566065,1.703808321566764,1024,1024
396,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0599.jpg,0.7721098435846172,26261,34012,32625,27648,470.0927203065134,578.4763218390805,465.64105705426596,599.4463894698133,4.451663252247442,-20.970067630732842,21.437374889405643,1024,1024
397,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0764.jpg,0.0,0,860,860,0,576.1441860465117,460.60232558139535,,,,,,1024,1024
398,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0078.jpg,0.6781961471103327,1549,2284,2276,1557,518.3150263620387,503.4305799648506,516.0680231579886,502.3107178396982,2.2470032040500882,1.1198621251523946,2.5106004417991725,1024,1024
399,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0619.jpg,0.1488745841793753,10338,69441,69117,10662,544.6831604380977,625.0579307550964,483.12225902508175,512.973094356429,61.56090141301598,112.08483639866745,127.87789149536022,1024,1024
400,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0182.jpg,0.11881450119079122,449,3779,3779,449,541.7959777718974,494.75654935168035,549.1350453002601,503.7558446646898,-7.3390675283627615,-8.99929531300944,11.61246004585688,1024,1024
401,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0282.jpg,0.0,0,1624,1624,0,520.8836206896551,472.1305418719212,,,,,,1024,1024
402,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0493.jpg,0.9348339081502995,10300,11018,10581,10737,552.2956242321142,493.11917588129666,551.2656330685722,492.37737076123545,1.029991163541922,0.7418051200612013,1.269313449516492,1024,1024
403,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0747.jpg,0.4614420062695925,736,1595,1566,765,590.4016602809706,477.5779054916986,584.2866664083804,472.856906953735,6.114993872590276,4.720998537963567,7.725346416651537,1024,1024
404,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0120.jpg,0.8710271764163979,1891,2171,2103,1959,445.679029957204,544.7389443651925,445.9194739065151,547.4112240334566,-0.2404439493110999,-2.672279668264082,2.6830750861982806,1024,1024
405,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0523.jpg,0.9105192140625866,49260,54101,53165,50196,529.8558826295496,471.16979215649394,532.4047376513984,464.4999017098739,-2.5488550218487944,6.669890446620059,7.140315153571119,1024,1024
406,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0430.jpg,0.8769633507853403,4020,4584,4399,4205,574.1136621959537,539.9415776312799,571.7494950039916,540.3686624448274,2.3641671919621103,-0.42708481354748073,2.4024337554889823,1024,1024
407,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0070.jpg,0.8135797509039775,2025,2489,2367,2147,531.6265314744402,540.2348964934516,531.8871751557867,535.7959594125283,-0.2606436813465507,4.438937080923324,4.446582680781048,1024,1024
408,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0689.jpg,0.0,0,8010,8010,0,605.9508114856429,491.39038701622974,,,,,,1024,1024
409,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0554.jpg,0.0315461126478724,1072,33982,33982,1072,489.8503325289859,697.5255429344948,508.3238284830108,613.8421960796843,-18.473495954024884,83.68334685481045,85.69814813393512,1024,1024
410,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0036.jpg,0.7690086621751684,2397,3117,2527,2987,467.38187574198656,446.5999208547685,469.3852012945595,439.76358851242236,-2.00332555257296,6.836332342346168,7.123815913160586,1024,1024
411,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0354.jpg,0.9085107768444357,13952,15357,14412,14897,571.469469886206,450.75090202608936,572.6028880607151,447.5051197831067,-1.1334181745091882,3.2457822429826706,3.437984747954731,1024,1024
412,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0189.jpg,0.008607198748043818,22,2556,2556,22,523.622848200313,509.6435837245696,514.4683357785013,518.8741311580363,9.15451242181166,-9.230547433466711,13.000311673286255,1024,1024
413,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0768.jpg,0.8519274376417234,3757,4410,4392,3775,592.2518214936248,468.03051001821495,593.5642739337493,467.1362156405638,-1.3124524401245026,0.8942943776511356,1.5881731144579905,1024,1024
414,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0717.jpg,0.8161148783406462,6138,7521,7008,6651,488.45419520547944,479.41937785388126,481.23598023780573,482.7213262869088,7.218214967673703,-3.301948433027519,7.937599811902938,1024,1024
415,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0494.jpg,0.9002827677977379,10825,12024,11351,11498,601.0731213108977,509.419610606995,598.3924865413434,510.69118138108695,2.680634769554331,-1.2715707740919697,2.966933602436774,1024,1024
416,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0121.jpg,0.78579928599762,1981,2521,2491,2011,510.59293456443197,532.3721397029306,510.91885503922623,532.9483813355096,-0.325920474794259,-0.5762416325790127,0.6620261135389156,1024,1024
417,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0084.jpg,0.7899353647276085,1711,2166,2084,1793,515.4347408829175,538.4942418426103,514.0985032491146,536.3435672782427,1.3362376338028525,2.1506745643675913,2.5319818513979864,1024,1024
418,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0396.jpg,0.9029161383807282,9970,11042,10781,10231,507.5116408496429,532.6294406826825,510.5625345586355,529.9410165753505,-3.0508937089925894,2.6884241073319117,4.066396021596266,1024,1024
419,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0370.jpg,0.0,0,6305,6305,0,560.448215701824,531.0873909595559,,,,,,1024,1024
420,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0766.jpg,0.6012812690665039,3942,6556,5712,4786,639.0850840336135,448.83998599439775,620.7099715949931,456.2852616195806,18.375112438620363,-7.4452756251828305,19.826166706322287,1024,1024
421,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0485.jpg,0.6732343554877203,9704,14414,10949,13169,486.95625171248514,550.5355740250251,479.84252492275937,559.7203690396125,7.113726789725774,-9.184795014587394,11.617468239631716,1024,1024
422,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0674.jpg,0.6559139784946236,5490,8370,6158,7702,532.4826242286457,456.16076648262424,537.6139996575474,466.9942395870513,-5.13137542890172,-10.833473104427071,11.987291324426925,1024,1024
423,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0417.jpg,0.8870182555780933,8746,9860,9470,9136,551.151636747624,502.5219640971489,550.1369275370364,507.12911824655004,1.0147092105876254,-4.60715414940114,4.717573967453558,1024,1024
424,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0136.jpg,0.7167730702263494,2470,3446,2822,3094,523.7608079376329,515.1729270021261,517.6977348870221,515.8139297463875,6.063073050610797,-0.6410027442614137,6.096863073351211,1024,1024
425,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0570.jpg,0.0014653144641961979,38,25933,25933,38,415.7436085296726,583.3872286276173,358.49543913084784,517.8224354677104,57.24816939882476,65.56479315990691,87.04076632025887,1024,1024
426,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0119.jpg,0.8303296703296703,1889,2275,2184,1980,525.4720695970695,514.5366300366301,525.3333917741799,514.6161947332398,0.1386778228896901,-0.07956469660973653,0.15988145454687255,1024,1024
