,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
324,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0594.jpg,0.8183978947964121,28923,35341,29585,34679,538.3264830150414,484.69004563123207,549.9038276945272,477.9091119105927,-11.577344679485805,6.780933720639382,13.417003091276476,1024,1024
325,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0175.jpg,0.708835904628331,2527,3565,2527,3565,530.3007518796992,552.9176889592402,528.1083056046738,551.7522147047808,2.192446275025418,1.1654742544593546,2.4829721920876233,1024,1024
326,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0110.jpg,0.924190800681431,2170,2348,2284,2234,460.47635726795096,492.1703152364273,460.1522401845765,492.8392437208452,0.32411708337446044,-0.6689284844179042,0.7433150079211379,1024,1024
327,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0491.jpg,0.6336086917482266,14113,22274,14136,22251,466.3545557441992,575.2652801358234,462.406418916013,572.6853584776796,3.9481368281861933,2.579921658143803,4.716331219946242,1024,1024
328,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0669.jpg,0.0,0,3000,3000,0,522.5243333333333,496.33166666666665,,,,,,1024,1024
329,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0381.jpg,0.9205573387802742,12619,13708,12959,13368,463.3595184813643,447.7380199089436,462.91174912684164,447.4945838792814,0.4477693545226771,0.24343602966223443,0.5096650815853163,1024,1024
330,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0577.jpg,0.5889325708839648,29661,50364,29915,50110,429.73077051646334,484.5527327427712,442.96162149983155,544.2612631042018,-13.230850983368214,-59.70853036143063,61.15688036244148,1024,1024
331,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0584.jpg,0.553713405238829,26952,48675,27288,48339,454.36990618586924,561.1690120199355,501.31208409821744,575.4235366369627,-46.9421779123482,-14.254524617027187,49.05873560551663,1024,1024
332,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0062.jpg,0.0,0,977,977,0,460.03684749232343,450.3070624360287,,,,,,1024,1024
333,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0733.jpg,0.11910144108505227,1686,14156,7607,8235,507.91179177073747,527.631655054555,196.42406045293026,520.856938181648,311.4877313178072,6.774716872906993,311.56139611675655,1024,1024
334,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0684.jpg,0.0,0,5641,5641,0,545.6910122318737,521.6594575429888,,,,,,1024,1024
335,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0336.jpg,0.8561675011379153,15048,17576,15098,17526,595.5164922506292,530.1816134587363,595.3724148561367,531.1438762783729,0.14407739449245582,-0.962262819636635,0.9729892238143143,1024,1024
336,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0480.jpg,0.9235884142905444,8195,8873,8616,8452,511.5049907149489,466.3076833797586,513.6765424788101,465.3122967804885,-2.1715517638612027,0.9953865992700912,2.3888138364332994,1024,1024
337,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0304.jpg,0.0,0,959,959,0,507.1689259645464,489.9801876955162,,,,,,1024,1024
338,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0378.jpg,0.870907583920431,8406,9652,8611,9447,517.1185692718616,492.5634653350366,518.9782107399518,490.41622170542263,-1.8596414680902171,2.1472436296139676,2.84058472761481,1024,1024
339,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0059.jpg,0.0,0,729,729,0,567.3251028806584,482.9190672153635,,,,,,1024,1024
340,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0083.jpg,0.8340318524727578,1990,2386,2256,2120,524.174645390071,450.29343971631204,523.393162979417,446.31513452495955,0.7814824106540073,3.97830519135249,4.054334341627953,1024,1024
341,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0191.jpg,0.5823490082460441,2613,4487,2613,4487,518.1783390738615,555.4424033677765,518.4939864604025,563.7816963967018,-0.31564738654105895,-8.33929302892534,8.345264615032466,1024,1024
342,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0037.jpg,0.8260459263919472,2626,3179,2896,2909,526.130179558011,498.30801104972375,522.645301128762,499.0395651897863,3.484878429249079,-0.731554140062542,3.5608354534418147,1024,1024
343,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0377.jpg,0.8991590384758502,12082,13437,12561,12958,491.2942440888464,410.0269882971101,492.9109360910854,413.9629543454482,-1.616692002238949,-3.9359660483381163,4.255058373721064,1024,1024
344,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0617.jpg,0.0,0,2539,1009,1530,504.65609514370664,548.2953419226957,530.7624777860118,655.5397225196806,-26.106382642305164,-107.24438059698491,110.3761767062866,1024,1024
345,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0527.jpg,0.3457347052562218,27284,78916,75870,30330,439.02219586134174,561.9433504679056,424.8970001331618,517.2795414448,14.12519572817996,44.663809023105614,46.84417776855352,1024,1024
346,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0071.jpg,0.8815560958666203,2538,2879,2711,2706,409.5466617484323,493.4463297676134,409.9606302976449,492.21800819624804,-0.41396854921259774,1.2283215713653703,1.2962036269115573,1024,1024
347,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0043.jpg,0.0,0,1764,1764,0,505.2375283446712,432.3758503401361,,,,,,1024,1024
348,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0018.jpg,0.42646720368239355,1853,4345,1908,4290,462.1179245283019,446.54140461215934,345.03351607743116,419.8558226102954,117.08440845087074,26.685582001863963,120.08696427618003,1024,1024
349,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0585.jpg,0.5507714998865442,19418,35256,21199,33475,468.5406858814095,602.9321666116326,521.7157191376533,603.25106865462,-53.17503325624381,-0.3189020429873608,53.175989509511304,1024,1024
350,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0687.jpg,0.008343091334894614,57,6832,6832,57,555.7097482435597,467.5683548009368,603.3547171453446,467.12130865518253,-47.644968901784864,0.44704614575425694,47.64706614166795,1024,1024
351,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0540.jpg,0.9058989693906826,41049,45313,44384,41978,514.1401631218457,561.4255587599134,513.4823440436084,561.7701462165606,0.6578190782373667,-0.34458745664721846,0.7426078742995239,1024,1024
352,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0001.jpg,0.7359882005899705,1996,2712,1997,2711,520.1987981972959,516.2308462694041,521.8143907569745,512.4464920395525,-1.6155925596785892,3.7843542298516013,4.114787510417096,1024,1024
353,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0174.jpg,0.907502977371973,2286,2519,2416,2389,503.7702814569536,526.1026490066225,504.1981896389384,527.0205576654283,-0.4279081819847761,-0.9179086588057999,1.0127495831251567,1024,1024
354,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0103.jpg,0.6585233441910966,2426,3684,2564,3546,532.1747269890795,487.02535101404055,528.7158846385263,496.618122489565,3.4588423505532546,-9.592771475524444,10.197296454826454,1024,1024
355,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0076.jpg,0.6363953894516242,1822,2863,2569,2116,510.68820552744256,451.8407940833009,502.5548169095619,444.58960372848475,8.133388617880655,7.251190354816174,10.896410967435548,1024,1024
356,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0450.jpg,0.7976698096210438,13282,16651,13644,16289,491.7082233948989,556.108399296394,494.8622610725671,551.4375737692852,-3.1540376776682137,4.670825527108832,5.636006101561832,1024,1024
357,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0729.jpg,0.5927242316537737,5670,9566,5681,9555,581.124273895441,526.4069706037669,559.3028239234328,534.9936478387253,21.821449972008168,-8.586677234958415,23.450089654801076,1024,1024
358,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0068.jpg,0.9078246620237608,2216,2441,2283,2374,543.526938239159,430.9413053000438,544.4421577557334,430.8591074365978,-0.9152195165744388,0.08219786344596969,0.9189032877696279,1024,1024
359,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0183.jpg,0.8798093292475315,2584,2937,2610,2911,502.9563218390805,564.9651340996169,502.01815461582896,564.9212706067327,0.9381672232515257,0.043863492884156585,0.9391920702345589,1024,1024
360,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0550.jpg,0.43394696293893437,16053,36993,36378,16668,515.0589092308538,495.20427181263403,530.6931376193643,556.1005124199048,-15.63422838851045,-60.896240607270784,62.87114773409756,1024,1024
361,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0672.jpg,0.7413333333333333,4170,5625,5433,4362,543.6882017301675,478.4143198969262,535.7541895830634,481.73729629966687,7.934012147104113,-3.3229764027406645,8.60178591477182,1024,1024
362,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0710.jpg,0.9243975592098459,8938,9669,9337,9270,520.5149405590661,535.2524365427868,518.9042343174934,534.68601117275,1.6107062415726432,0.5664253700367681,1.7073992785702938,1024,1024
363,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0134.jpg,0.7850324551355479,2056,2619,2386,2289,557.6316010058675,539.4966471081308,558.1882458329791,544.3184273731747,-0.5566448271115405,-4.8217802650439126,4.853804527163922,1024,1024
364,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0578.jpg,0.8825267506239421,30764,34859,31009,34614,504.87558450772354,443.76606791576637,510.63508659635806,450.6069240665628,-5.75950208863452,-6.840856150796412,8.942548696254022,1024,1024
365,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0675.jpg,0.6942394822006472,5363,7725,7689,5399,426.94823774222914,536.4209910261412,411.6177030902511,535.717844602811,15.330534651978041,0.7031464233301676,15.346651348360707,1024,1024
366,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0374.jpg,0.8477985745687071,12728,15013,13673,14068,519.4796313903313,397.74606889490235,517.13676715709,396.9049515846863,2.3428642332412437,0.8411173102160774,2.4892752248287473,1024,1024
367,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0086.jpg,0.6341577228184788,1359,2143,1415,2087,457.9314487632509,540.6946996466431,456.4725323647252,547.2511087402858,1.4589163985256732,-6.556409093642628,6.7167653867830515,1024,1024
368,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0749.jpg,0.8424068767908309,1470,1745,1731,1484,571.4199884459849,533.0560369728481,572.3535534341888,532.0078499593669,-0.9335649882038979,1.048187013481197,1.4036522369984579,1024,1024
369,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0258.jpg,0.6866734486266531,1350,1966,1470,1846,527.6843537414966,485.4829931972789,529.2323856304264,490.3845564444057,-1.5480318889298132,-4.901563247126774,5.140206707392959,1024,1024
370,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0087.jpg,0.0,0,2479,2479,0,418.3376361436063,591.1464300121016,,,,,,1024,1024
371,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0431.jpg,0.873405612244898,10956,12544,11022,12478,579.3070223189984,538.0605153329705,577.9890930369108,535.578992792384,1.3179292820875617,2.481522540586411,2.80978499391364,1024,1024
372,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0015.jpg,0.0,0,2662,2662,0,560.99173553719,457.92336589030805,,,,,,1024,1024
373,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0460.jpg,0.23801809099500473,3526,14814,7117,11223,536.2794716875088,505.5011943234509,592.5937432487568,500.1999847100882,-56.314271561248006,5.301209613362687,56.563238988222686,1024,1024
374,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0626.jpg,0.0,0,12619,1138,11481,496.0615114235501,531.7636203866432,84.2432702290473,162.30935351921406,411.8182411945028,369.45426686742917,553.2546602488616,1024,1024
375,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0535.jpg,0.6029910626916303,36973,61316,60514,37775,544.9406748851505,509.64656112635095,512.4887103053904,495.31759159298235,32.4519645797601,14.328969533368593,35.47462999065966,1024,1024
376,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0187.jpg,0.8229648062566655,2315,2813,2438,2690,550.3937653814602,507.2674323215751,548.28493271957,510.07914294045065,2.108832661890233,-2.8117106188755656,3.514668092459466,1024,1024
377,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0094.jpg,0.8952042628774423,2520,2815,2680,2655,490.2078358208955,569.1466417910448,488.4942041924159,568.0921569010179,1.713631628479618,1.0544848900268562,2.0120814450266815,1024,1024
378,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0141.jpg,0.8313404657016992,2642,3178,3012,2808,502.2151394422311,538.8887782204515,502.30381088173016,540.405515623137,-0.0886714394990804,-1.5167374026855214,1.5193271447874748,1024,1024
379,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0372.jpg,0.9064516129032258,16860,18600,18202,17258,429.556422371168,518.6408087023405,425.8458124031962,517.5494732194034,3.710609967971834,1.0913354829370974,3.867769314570025,1024,1024
380,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0605.jpg,0.6481393695188433,38283,59066,58833,38516,547.555266602077,685.9134329372971,531.3346268791657,656.2957714991632,16.2206397229113,29.61766143813395,33.76855078448607,1024,1024
381,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0620.jpg,0.006803923301228241,77,11317,944,10450,492.28601694915255,524.7436440677966,540.3401548405643,861.5305283694875,-48.054137891411756,-336.78688430169086,340.19789183080974,1024,1024
382,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0052.jpg,0.8697688944409744,2785,3202,3166,2821,455.6822488945041,541.3995578016425,455.5023662020877,542.2405610220484,0.17988269241635635,-0.8410032204059235,0.8600256971533419,1024,1024
383,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0609.jpg,0.5131244707874683,5454,10629,7825,8258,525.7911821086262,506.24779552715654,522.1612939579555,530.3033875877204,3.629888150670695,-24.055592060563868,24.327918064862082,1024,1024
384,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0063.jpg,0.0,0,780,780,0,651.6025641025641,516.4641025641025,,,,,,1024,1024
385,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0281.jpg,0.7321428571428571,1148,1568,1412,1304,492.4157223796034,524.1232294617564,492.46153842672487,530.6354433737716,-0.04581604712149101,-6.512213912015227,6.512375077191002,1024,1024
386,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0517.jpg,0.8826627004863931,43916,49754,45408,48262,454.47031360112754,635.4168648696265,450.65843230223464,629.5078306026151,3.8118812988928994,5.909034267011407,7.031864973502012,1024,1024
387,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0648.jpg,0.7770537335754727,7274,9361,7813,8822,498.3526174324843,524.2101625495968,503.79720014132363,519.5486540240449,-5.444582708839334,4.661508525551881,7.167506024216871,1024,1024
388,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0113.jpg,0.8323271130625686,3033,3644,3363,3314,498.7615224501933,571.1168599464763,499.1005015260563,573.4250408946342,-0.33897907586299425,-2.308180948157883,2.3329393698319625,1024,1024
389,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0398.jpg,0.855413875081046,7916,9254,8193,8977,414.87416086903454,522.6123520078115,418.9465990400622,521.0544653745415,-4.07243817102767,1.5578866332700727,4.360248091446719,1024,1024
390,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0559.jpg,0.8984151364937513,25736,28646,27648,26734,550.849609375,640.9160517939815,550.36963127492,650.0992441587304,0.4799781000799612,-9.183192364748834,9.195727322215337,1024,1024
391,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0456.jpg,0.7974838158055454,6529,8187,7749,6967,407.88759839979355,522.8127500322622,406.4993511865553,519.3064930225038,1.3882472132382304,3.5062570097584285,3.771083205598072,1024,1024
392,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0735.jpg,0.6318964130609619,7857,12434,8008,12283,475.27372627372625,506.124000999001,464.6124708111477,520.8915190546555,10.661255462578538,-14.767518055654534,18.21378482255798,1024,1024
393,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0441.jpg,0.8919986829107672,10836,12148,11105,11879,631.8108059432687,503.8527690229626,633.6665889937282,501.9588972255145,-1.8557830504594222,1.8938717974481278,2.651543157397571,1024,1024
394,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0463.jpg,0.9162068965517242,10628,11600,11491,10737,459.62736054303366,464.3588895657471,458.9193899407592,467.12142816085833,0.7079706022744858,-2.7625385951112094,2.8518137847980034,1024,1024
395,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0453.jpg,0.9081569935903064,10343,11389,10628,11104,401.0268159578472,491.78885961610837,401.2536888915217,489.19694205659016,-0.22687293367448547,2.5919175595182082,2.6018278120146405,1024,1024
396,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0599.jpg,0.5241047620605604,32038,61129,32625,60542,470.0927203065134,578.4763218390805,510.7582660337712,536.2428836369064,-40.66554572725778,42.23343820217406,58.628917026264,1024,1024
397,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0764.jpg,0.0,0,860,860,0,576.1441860465117,460.60232558139535,,,,,,1024,1024
398,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0078.jpg,0.8119868637110016,1978,2436,2276,2138,518.3150263620387,503.4305799648506,520.2024009373883,504.77891857621995,-1.8873745753496678,-1.3483386113693427,2.319525770192206,1024,1024
399,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0619.jpg,0.5162944582299421,43694,84630,69117,59207,544.6831604380977,625.0579307550964,555.3701961437855,545.9199861544728,-10.687035705687776,79.13794460062365,79.85628971963338,1024,1024
400,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0182.jpg,0.9180121089808274,3639,3964,3779,3824,541.7959777718974,494.75654935168035,541.8779476768464,494.5924592236888,-0.08196990494900547,0.16409012799152833,0.18342474048400653,1024,1024
401,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0282.jpg,0.0,0,1624,1624,0,520.8836206896551,472.1305418719212,,,,,,1024,1024
402,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0493.jpg,0.9356453342867358,10468,11188,10581,11075,552.2956242321142,493.11917588129666,553.0038306945125,492.5870800782572,-0.7082064623983797,0.5320958030394536,0.8858229715891481,1024,1024
403,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0747.jpg,0.0,0,1566,1566,0,590.4016602809706,477.5779054916986,,,,,,1024,1024
404,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0120.jpg,0.8553191489361702,1809,2115,2103,1821,445.679029957204,544.7389443651925,445.1066959108127,543.8743416255033,0.5723340463913473,0.8646027396891895,1.0368722959635606,1024,1024
405,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0523.jpg,0.862432622451371,51520,59738,53165,58093,529.8558826295496,471.16979215649394,526.374397943759,479.8655867905347,3.4814846857905195,-8.695794634040737,9.366834040101576,1024,1024
406,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0430.jpg,0.8476698829809074,4129,4871,4399,4601,574.1136621959537,539.9415776312799,571.8917301159725,543.4039669469055,2.2219320799812294,-3.4623893156256145,4.114015306365318,1024,1024
407,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0070.jpg,0.7624710934919062,2308,3027,2367,2968,531.6265314744402,540.2348964934516,531.3054215991715,544.0794419776893,0.3211098752686894,-3.844545484237642,3.857932287167197,1024,1024
408,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0689.jpg,0.0,0,8010,8010,0,605.9508114856429,491.39038701622974,,,,,,1024,1024
409,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0554.jpg,0.905602327077448,32378,35753,33982,34149,489.8503325289859,697.5255429344948,486.5684982167428,701.0670286860328,3.28183431224312,-3.5414857515380618,4.828307962564462,1024,1024
410,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0036.jpg,0.8656320968962907,2287,2642,2527,2402,467.38187574198656,446.5999208547685,469.2426894243735,447.9090571300514,-1.8608136823869472,-1.3091362752828672,2.2751846843322343,1024,1024
411,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0354.jpg,0.6339002467395136,14387,22696,14412,22671,571.469469886206,450.75090202608936,606.8399004438481,450.6866188086998,-35.37043055764218,0.06428321738957266,35.37048897265947,1024,1024
412,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0189.jpg,0.8161088635527768,2219,2719,2556,2382,523.622848200313,509.6435837245696,524.9023287714086,513.2177004754699,-1.2794805710956325,-3.5741167509002594,3.7962324850932183,1024,1024
413,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0768.jpg,0.005009107468123861,22,4392,4392,22,592.2518214936248,468.03051001821495,601.4682739291034,481.87234816268807,-9.216452435478573,-13.841838144473115,16.629476200807705,1024,1024
414,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0717.jpg,0.8318619582664526,6219,7476,7008,6687,488.45419520547944,479.41937785388126,481.06054963371935,478.4235260617566,7.393645571760089,0.9958517921246539,7.460409883691744,1024,1024
415,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0494.jpg,0.8800159872102318,11009,12510,11351,12168,601.0731213108977,509.419610606995,601.8687207785176,513.5468320333492,-0.7955994676199225,-4.127221426354254,4.203205350091136,1024,1024
416,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0121.jpg,0.8660179640718563,2314,2672,2491,2495,510.59293456443197,532.3721397029306,508.337935043376,534.2787980796661,2.2549995210559928,-1.9066583767355496,2.9530270919073187,1024,1024
417,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0084.jpg,0.5957955088389871,1247,2093,2084,1256,515.4347408829175,538.4942418426103,513.36139076623,544.243555820387,2.073350116687493,-5.749313977776637,6.111742134729333,1024,1024
418,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0396.jpg,0.883069633640748,10437,11819,10781,11475,507.5116408496429,532.6294406826825,505.39785715689425,532.9651958642238,2.1137836927486546,-0.3357551815413444,2.1402834021834587,1024,1024
419,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0370.jpg,0.8924809830310123,6101,6836,6305,6632,560.448215701824,531.0873909595559,560.1072867775375,533.921354386756,0.3409289242864588,-2.8339634272000467,2.8543968256222816,1024,1024
420,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0766.jpg,0.7584470435347629,4669,6156,5712,5113,639.0850840336135,448.83998599439775,630.7976694826234,454.20647530962526,8.287414550990093,-5.366489315227511,9.873218700627135,1024,1024
421,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0485.jpg,0.6462079749804535,9918,15348,10949,14317,486.95625171248514,550.5355740250251,477.9008775084709,559.4778831482757,9.055374204014242,-8.942309123250652,12.726535052028042,1024,1024
422,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0674.jpg,0.8676383981154299,5893,6792,6158,6527,532.4826242286457,456.16076648262424,534.3933773004474,458.55040698713447,-1.9107530718016505,-2.3896405045102256,3.0596338085129284,1024,1024
423,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0417.jpg,0.9060422960725075,8997,9930,9470,9457,551.151636747624,502.5219640971489,552.4223218256777,505.67421182264326,-1.2706850780537025,-3.1522477254943624,3.3987212728425855,1024,1024
424,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0136.jpg,0.8459908159660897,2395,2831,2822,2404,523.7608079376329,515.1729270021261,525.2369798137397,515.4175127453531,-1.4761718761068323,-0.24458574322693494,1.4962972945235975,1024,1024
425,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0570.jpg,0.2948928530501547,7720,26179,25933,7966,415.7436085296726,583.3872286276173,368.1738551585861,566.9929089828099,47.569753371086506,16.39431964480741,50.315555769583966,1024,1024
426,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0119.jpg,0.7730034722222222,1781,2304,2184,1901,525.4720695970695,514.5366300366301,524.227021533571,516.636399051114,1.2450480634985297,-2.099769014483968,2.4411420676823408,1024,1024
427,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0595.jpg,0.5839010720621127,22712,38897,24013,37596,497.6156665139716,501.48286344896513,517.6140513445341,456.85143913543135,-19.998384830562543,44.631424313533785,48.907048899785075,1024,1024
428,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0758.jpg,0.8165909090909091,3593,4400,3620,4373,607.9011049723757,524.682044198895,609.3979433918813,526.2224990165522,-1.4968384195055933,-1.540454817657178,2.1479120790551955,1024,1024
429,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0479.jpg,0.779927217008236,8144,10442,8673,9913,473.73365617433416,460.68511472385563,472.58149665246793,451.1154432459896,1.1521595218662242,9.569671477866052,9.638780200736504,1024,1024
430,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0330.jpg,0.49356408869659274,9126,18490,17885,9731,546.0182834777746,439.08465194296895,545.1505290849669,474.9109998166393,0.867754392807683,-35.82634787367033,35.8368553259278,1024,1024
431,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0379.jpg,0.021266735324407825,413,19420,17199,2634,540.1024478167335,421.42025699168556,464.6994876624139,282.0464038027496,75.4029601543196,139.37385318893598,158.46348902117796,1024,1024
432,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0443.jpg,0.8301474604041508,6080,7324,6109,7295,548.5022098543133,526.3709281388116,548.4842823111136,526.5432802342605,0.01792754319967571,-0.1723520954489004,0.17328197139576612,1024,1024
433,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0025.jpg,0.6980759743463246,1415,2027,1548,1894,556.657622739018,429.65697674418607,551.978892130717,425.72207479976004,4.678730608301066,3.9349019444260307,6.113425669565389,1024,1024
434,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0678.jpg,0.8980546202768425,4801,5346,4860,5287,584.4701646090535,507.15329218106996,584.3971168071814,507.9048695536838,0.07304780187212145,-0.7515773726138377,0.7551188836093745,1024,1024
